        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.339046
                    -175                      -13.246951
                    -170                      -12.642348
                    -165                       -12.46957
                    -160                      -12.654088
                    -155                      -13.077182
                    -150                      -13.492387
                    -145                      -13.466147
                    -140                       -12.62206
                    -135                      -11.076555
                    -130                       -9.269877
                    -125                       -7.528463
                    -120                      -5.9914915
                    -115                      -4.6984679
                    -110                       -3.651398
                    -105                      -2.8414178
                    -100                      -2.2584825
                     -95                      -1.8945629
                     -90                      -1.7445714
                     -85                      -1.8065492
                     -80                      -2.0819132
                     -75                       -2.575598
                     -70                      -3.2964387
                     -65                      -4.2575855
                     -60                      -5.4763673
                     -55                        -6.97175
                     -50                      -8.7533763
                     -45                      -10.784002
                     -40                      -12.873626
                     -35                      -14.512785
                     -30                      -15.077644
                     -25                      -14.662476
                     -20                      -13.949204
                     -15                      -13.412409
                     -10                      -13.241967
                      -5                      -13.515932
                       0                       -14.28682
                       5                      -15.556329
                      10                      -16.964903
                      15                      -17.014879
                      20                      -14.620473
                      25                      -11.385938
                      30                      -8.4232027
                      35                        -5.90151
                      40                      -3.7687228
                      45                      -1.9568067
                      50                     -0.41320776
                      55                      0.89926499
                      60                       2.0064822
                      65                       2.9264297
                      70                       3.6716282
                      75                       4.2507672
                      80                       4.6697952
                      85                       4.9326389
                      90                       5.0416569
                      95                       4.9979482
                     100                       4.8013362
                     105                       4.4504377
                     110                       3.9424297
                     115                       3.2726778
                     120                       2.4341339
                     125                       1.4164138
                     130                         0.20441
                     135                      -1.2237778
                     140                      -2.8998653
                     145                      -4.8694033
                     150                      -7.1949298
                     155                      -9.9452512
                     160                      -13.096826
                     165                      -16.048333
                     170                      -17.027299
                     175                      -15.848898
                     180                      -14.339046

