        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.653757
                    -175                      -16.979021
                    -170                      -17.595618
                    -165                      -18.744258
                    -160                      -19.622854
                    -155                      -17.477385
                    -150                      -13.200672
                    -145                      -9.2200666
                    -140                      -5.9461404
                    -135                       -3.289689
                    -130                      -1.1479255
                    -125                      0.54699897
                    -120                       1.8345445
                    -115                        2.734239
                    -110                       3.2511628
                    -105                       3.3784224
                    -100                       3.0983918
                     -95                       2.3834609
                     -90                       1.2008769
                     -85                     -0.46182749
                     -80                       -2.489621
                     -75                       -4.323686
                     -70                      -4.8630911
                     -65                      -3.9754385
                     -60                      -2.7398311
                     -55                      -1.8071904
                     -50                      -1.3276002
                     -45                      -1.2973068
                     -40                      -1.6912172
                     -35                      -2.4993617
                     -30                      -3.7418986
                     -25                      -5.4882687
                     -20                      -7.9011885
                     -15                      -11.357653
                     -10                      -16.818111
                      -5                      -23.120598
                       0                      -16.674942
                       5                      -11.885485
                      10                       -8.924146
                      15                      -6.8718142
                      20                      -5.3305055
                      25                      -4.0821397
                      30                      -2.9785552
                      35                      -1.9112845
                      40                     -0.81367146
                      45                      0.32904977
                      50                       1.4828764
                      55                       2.5851107
                      60                       3.5678157
                      65                       4.3722031
                      70                       4.9523818
                      75                       5.2734443
                      80                       5.3074622
                      85                       5.0295352
                      90                       4.4141436
                      95                       3.4314889
                     100                       2.0432719
                     105                       0.1981152
                     110                      -2.1703191
                     115                      -5.1203836
                     120                      -8.5348694
                     125                      -11.445718
                     130                      -12.072669
                     135                      -11.185161
                     140                      -10.428992
                     145                      -10.235091
                     150                      -10.590103
                     155                      -11.410573
                     160                      -12.590886
                     165                      -13.967111
                     170                       -15.26824
                     175                      -16.186107
                     180                      -16.653757

