        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.794139
                    -175                      -16.646848
                    -170                      -15.324038
                    -165                      -14.654329
                    -160                      -14.467495
                    -155                       -14.59842
                    -150                      -14.803128
                    -145                      -14.696756
                    -140                      -13.916682
                    -135                      -12.482354
                    -130                      -10.748273
                    -125                      -9.0334368
                    -120                      -7.4959655
                    -115                      -6.1903669
                    -110                      -5.1268089
                    -105                      -4.3003879
                    -100                       -3.702873
                     -95                      -3.3270004
                     -90                      -3.1679293
                     -85                      -3.2236575
                     -80                       -3.495378
                     -75                      -3.9875807
                     -70                      -4.7083099
                     -65                      -5.6693062
                     -60                      -6.8853282
                     -55                       -8.370635
                     -50                      -10.126645
                     -45                      -12.104741
                     -40                        -14.1149
                     -35                      -15.712522
                     -30                      -16.405115
                     -25                      -16.279833
                     -20                      -15.910142
                     -15                       -15.75092
                     -10                      -16.042588
                      -5                      -16.951755
                       0                      -18.645278
                       5                      -20.951893
                      10                      -21.198049
                      15                      -17.399119
                      20                      -13.265844
                      25                      -9.8821237
                      30                      -7.1260786
                      35                      -4.8323968
                      40                       -2.890489
                      45                      -1.2299686
                      50                      0.19474366
                      55                       1.4138591
                      60                       2.4477895
                      65                       3.3105066
                      70                       4.0116376
                      75                       4.5578087
                      80                        4.953524
                      85                       5.2017391
                      90                       5.3042207
                      95                       5.2618052
                     100                       5.0743483
                     105                       4.7408058
                     110                       4.2590292
                     115                       3.6254565
                     120                       2.8346124
                     125                       1.8783387
                     130                      0.74461751
                     135                     -0.58425488
                     140                       -2.134581
                     145                      -3.9460754
                     150                       -6.080093
                     155                      -8.6338164
                     160                      -11.760388
                     165                      -15.651108
                     170                      -19.945373
                     175                       -21.16649
                     180                      -18.794139

