        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -25.253017
                    -175                      -18.475607
                    -170                       -13.11714
                    -165                      -9.6139406
                    -160                      -7.0025686
                    -155                      -4.9095244
                    -150                      -3.1696102
                    -145                      -1.7039467
                    -140                     -0.47532057
                    -135                      0.53133304
                    -130                       1.3185266
                    -125                       1.8814106
                    -120                       2.2109338
                    -115                       2.2963035
                    -110                       2.1280456
                    -105                       1.7033673
                    -100                       1.0376141
                     -95                      0.18739648
                     -90                     -0.71187515
                     -85                      -1.4230966
                     -80                      -1.6945932
                     -75                       -1.471756
                     -70                     -0.95360442
                     -65                     -0.39810776
                     -60                     0.024039005
                     -55                      0.23332838
                     -50                      0.20137142
                     -45                    -0.078688074
                     -40                     -0.60888266
                     -35                      -1.3961049
                     -30                      -2.4601617
                     -25                       -3.844622
                     -20                      -5.6371789
                     -15                      -8.0166895
                     -10                      -11.387477
                      -5                      -16.874976
                       0                      -25.199366
                       5                      -16.874988
                      10                      -11.387483
                      15                      -8.0166938
                      20                      -5.6371821
                      25                      -3.8446245
                      30                      -2.4601638
                      35                      -1.3961068
                      40                     -0.60888437
                      45                    -0.078689811
                      50                      0.20136952
                      55                      0.23332618
                      60                     0.024036343
                      65                     -0.39811104
                      70                     -0.95360839
                      75                      -1.4717605
                      80                      -1.6945974
                      85                      -1.4230997
                      90                     -0.71187671
                      95                      0.18739624
                     100                       1.0376148
                     105                       1.7033686
                     110                       2.1280472
                     115                       2.2963053
                     120                       2.2109356
                     125                       1.8814125
                     130                       1.3185285
                     135                       0.5313348
                     140                     -0.47531891
                     145                      -1.7039452
                     150                      -3.1696088
                     155                      -4.9095233
                     160                      -7.0025677
                     165                      -9.6139401
                     170                       -13.11714
                     175                      -18.475608
                     180                      -25.253017

