        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9589769
                    -175                      -6.7918819
                    -170                      -7.6051815
                    -165                      -8.3209746
                    -160                      -8.8116009
                    -155                      -8.9275572
                    -150                      -8.5825088
                    -145                      -7.8260783
                    -140                      -6.8091454
                    -135                       -5.689304
                    -130                       -4.578004
                    -125                      -3.5392434
                    -120                       -2.605542
                    -115                      -1.7919761
                    -110                      -1.1047932
                    -105                     -0.54603433
                    -100                     -0.11586662
                     -95                      0.18627655
                     -90                      0.36115252
                     -85                      0.40947703
                     -80                      0.33175065
                     -75                      0.12829196
                     -70                     -0.20075928
                     -65                     -0.65530095
                     -60                      -1.2349149
                     -55                      -1.9380611
                     -50                      -2.7603413
                     -45                      -3.6909124
                     -40                      -4.7054624
                     -35                      -5.7537573
                     -30                       -6.742214
                     -25                      -7.5238767
                     -20                      -7.9300786
                     -15                      -7.8630398
                     -10                      -7.3702861
                      -5                      -6.6010085
                       0                       -5.705692
                       5                      -4.7852825
                      10                      -3.8932895
                      15                      -3.0533088
                      20                      -2.2733611
                      25                      -1.5543611
                      30                     -0.89454679
                      35                     -0.29141497
                      40                      0.25710114
                      45                      0.75244763
                      50                       1.1953383
                      55                       1.5858128
                      60                       1.9233521
                      65                       2.2070145
                      70                       2.4355805
                      75                       2.6076962
                      80                       2.7220146
                      85                       2.7773328
                      90                       2.7727123
                      95                       2.7076367
                     100                       2.5820549
                     105                       2.3965119
                     110                       2.1521966
                     115                       1.8509664
                     120                       1.4953305
                     125                       1.0883776
                     130                      0.63364259
                     135                      0.13490064
                     140                     -0.40410952
                     145                     -0.98002487
                     150                      -1.5902313
                     155                      -2.2331969
                     160                      -2.9087823
                     165                         -3.6181
                     170                      -4.3629991
                     175                      -5.1444387
                     180                      -5.9589769

