        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.1118169
                    -175                      -6.9329846
                    -170                      -7.7340236
                    -165                      -8.4401541
                    -160                       -8.927739
                    -155                       -9.049348
                    -150                      -8.7149795
                    -145                      -7.9665648
                    -140                      -6.9499216
                    -135                      -5.8224337
                    -130                      -4.6976621
                    -125                      -3.6417738
                    -120                       -2.688823
                    -115                      -1.8548391
                    -110                      -1.1466376
                    -105                     -0.56660038
                    -100                     -0.11511027
                     -95                      0.20824746
                     -90                       0.4041017
                     -85                      0.47303807
                     -80                      0.41538005
                     -75                       0.2311944
                     -70                    -0.079765997
                     -65                     -0.51801802
                     -60                      -1.0841541
                     -55                      -1.7783049
                     -50                      -2.5988463
                     -45                      -3.5395001
                     -40                      -4.5831714
                     -35                      -5.6898139
                     -30                      -6.7761169
                     -25                      -7.6942366
                     -20                      -8.2456063
                     -15                      -8.2784593
                     -10                      -7.8085246
                      -5                      -7.0002787
                       0                      -6.0374326
                       5                      -5.0446208
                      10                      -4.0861697
                      15                      -3.1890122
                      20                       -2.361357
                      25                      -1.6032855
                      30                     -0.91203391
                      35                     -0.28418595
                      40                      0.28307148
                      45                      0.79179948
                      50                       1.2432357
                      55                       1.6378927
                      60                       1.9757037
                      65                       2.2561775
                      70                       2.4785509
                      75                       2.6419306
                      80                       2.7454267
                      85                        2.788277
                      90                       2.7699532
                      95                       2.6903108
                     100                       2.5496271
                     105                       2.3487248
                     110                       2.0890256
                     115                       1.7725861
                     120                       1.4020939
                     125                      0.98081431
                     130                      0.51247457
                     135                    0.0010757104
                     140                     -0.54937264
                     145                      -1.1351875
                     150                      -1.7533927
                     155                      -2.4020738
                     160                      -3.0807081
                     165                      -3.7900784
                     170                      -4.5318015
                     175                      -5.3067794
                     180                      -6.1118169

