        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.613562
                    -175                        -9.13575
                    -170                      -6.4536885
                    -165                      -4.6422487
                    -160                      -3.3650255
                    -155                      -2.4675822
                    -150                      -1.8713058
                    -145                      -1.5355878
                    -140                       -1.441472
                    -135                      -1.5833306
                    -130                      -1.9633146
                    -125                      -2.5851499
                    -120                      -3.4424304
                    -115                      -4.4918557
                    -110                       -5.597339
                    -105                      -6.4612969
                    -100                      -6.6996514
                     -95                      -6.2015195
                     -90                      -5.2730373
                     -85                      -4.2881509
                     -80                      -3.4604706
                     -75                      -2.8741902
                     -70                      -2.5524132
                     -65                      -2.4966778
                     -60                      -2.7038828
                     -55                      -3.1734193
                     -50                      -3.9107999
                     -45                      -4.9304933
                     -40                        -6.25905
                     -35                      -7.9383612
                     -30                      -10.022331
                     -25                       -12.54045
                     -20                      -15.282974
                     -15                       -17.15257
                     -10                      -16.749805
                      -5                      -15.101225
                       0                      -13.573256
                       5                       -12.52717
                      10                      -11.987839
                      15                      -11.936929
                      20                      -12.353154
                      25                      -13.130054
                      30                      -13.772232
                      35                        -13.1209
                      40                      -10.768788
                      45                      -7.8193259
                      50                      -5.0467504
                      55                      -2.6352641
                      60                     -0.57826786
                      65                       1.1648546
                      70                       2.6321074
                      75                       3.8531373
                      80                       4.8501026
                      85                       5.6394761
                      90                       6.2335008
                      95                       6.6416605
                     100                       6.8707647
                     105                       6.9258679
                     110                       6.8102749
                     115                       6.5254545
                     120                       6.0706803
                     125                       5.4423261
                     130                       4.6326561
                     135                       3.6278013
                     140                       2.4042984
                     145                      0.92281682
                     150                     -0.88381903
                     155                      -3.1375055
                     160                      -6.0826268
                     165                      -10.310238
                     170                      -17.924055
                     175                      -24.145964
                     180                      -13.613562

