        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.868666
                    -175                      -15.140726
                    -170                      -11.264646
                    -165                       -7.275653
                    -160                      -4.3276906
                    -155                      -2.0867267
                    -150                     -0.31942676
                    -145                       1.1048061
                    -140                       2.2603362
                    -135                       3.1903655
                    -130                       3.9197622
                    -125                       4.4618063
                    -120                       4.8221711
                    -115                       5.0010102
                    -110                       4.9941918
                    -105                        4.793827
                    -100                        4.388243
                     -95                       3.7613935
                     -90                       2.8915827
                     -85                       1.7494482
                     -80                      0.29386422
                     -75                      -1.5318261
                     -70                      -3.8027657
                     -65                      -6.5883339
                     -60                      -9.7610726
                     -55                      -12.205053
                     -50                      -12.051828
                     -45                      -10.420896
                     -40                      -8.9654356
                     -35                      -8.0354404
                     -30                      -7.5990676
                     -25                      -7.5910707
                     -20                      -7.9681716
                     -15                      -8.7104781
                     -10                      -9.8096685
                      -5                      -11.231859
                       0                      -12.796691
                       5                      -13.908845
                      10                      -13.674354
                      15                      -12.153694
                      20                      -10.249637
                      25                      -8.5015885
                      30                      -7.0576119
                      35                      -5.9323509
                      40                      -5.1140131
                      45                      -4.5943481
                      50                      -4.3757121
                      55                      -4.4727148
                      60                      -4.9097432
                      65                      -5.7116942
                      70                      -6.8625419
                      75                      -8.1574169
                      80                      -8.8904953
                      85                      -8.1457394
                      90                      -6.2332662
                      95                      -4.1248824
                     100                       -2.279952
                     105                     -0.79088685
                     110                      0.35843375
                     115                        1.203574
                     120                       1.7773402
                     125                       2.1055875
                     130                       2.2071462
                     135                       2.0942279
                     140                       1.7724086
                     145                       1.2395669
                     150                       0.4837735
                     155                     -0.52103551
                     160                      -1.8231292
                     165                      -3.5085672
                     170                      -5.7320308
                     175                       -8.767945
                     180                      -12.868666

