        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7010859
                    -175                      -12.003504
                    -170                       -12.26499
                    -165                      -9.7577295
                    -160                      -6.7662133
                    -155                      -4.2011111
                    -150                      -2.0951153
                    -145                     -0.36011535
                    -140                       1.0779423
                    -135                       2.2691807
                    -130                       3.2461386
                    -125                       4.0292816
                    -120                       4.6309558
                    -115                       5.0579135
                    -110                       5.3129197
                    -105                       5.3957514
                    -100                       5.3037758
                     -95                       5.0322136
                     -90                       4.5741409
                     -85                       3.9203915
                     -80                       3.0586397
                     -75                        1.973368
                     -70                      0.64501135
                     -65                     -0.94939291
                     -60                      -2.8311158
                     -55                      -4.9987174
                     -50                      -7.3570727
                     -45                      -9.5407414
                     -40                      -10.816931
                     -35                      -10.812526
                     -30                      -10.116856
                     -25                      -9.3861326
                     -20                      -8.8885754
                     -15                      -8.6826753
                     -10                      -8.7608412
                      -5                       -9.096614
                       0                      -9.6479154
                       5                      -10.334208
                      10                       -10.99268
                      15                      -11.347004
                      20                       -11.11186
                      25                      -10.248034
                      30                       -9.005211
                      35                      -7.6751768
                      40                      -6.4400343
                      45                      -5.3854827
                      50                      -4.5468164
                      55                      -3.9397586
                      60                      -3.5748583
                      65                       -3.463978
                      70                      -3.6232028
                      75                      -4.0737086
                      80                      -4.8393468
                      85                      -5.9338268
                      90                      -7.3128331
                      95                      -8.7330148
                     100                      -9.5402126
                     105                      -9.0611902
                     110                      -7.6181361
                     115                      -5.9885813
                     120                      -4.5682135
                     125                      -3.4563477
                     130                      -2.6513414
                     135                      -2.1290857
                     140                      -1.8663309
                     145                      -1.8470269
                     150                      -2.0644035
                     155                      -2.5225902
                     160                      -3.2393158
                     165                      -4.2503968
                     170                      -5.6156727
                     175                      -7.4185635
                     180                      -9.7010859

