        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.233699
                    -175                      -9.0917642
                    -170                      -6.0961954
                    -165                      -3.6903109
                    -160                      -1.7624098
                    -155                      -0.1985654
                    -150                        1.073401
                    -145                       2.0946836
                    -140                       2.8860853
                    -135                       3.4546027
                    -130                       3.7970898
                    -125                        3.901924
                    -120                       3.7490782
                    -115                       3.3084663
                    -110                       2.5358253
                    -105                       1.3644111
                    -100                     -0.31174623
                     -95                      -2.6711594
                     -90                      -6.0139928
                     -85                      -10.481872
                     -80                      -12.220835
                     -75                      -8.5880158
                     -70                      -5.4639648
                     -65                      -3.4617016
                     -60                      -2.2465429
                     -55                      -1.6008303
                     -50                      -1.4014226
                     -45                      -1.5792393
                     -40                       -2.098637
                     -35                      -2.9492034
                     -30                      -4.1440316
                     -25                      -5.7213447
                     -20                      -7.7410285
                     -15                       -10.22855
                     -10                      -12.820476
                      -5                      -13.835319
                       0                      -12.179433
                       5                      -9.7495484
                      10                       -7.651229
                      15                       -6.013879
                      20                      -4.7800339
                      25                      -3.8925683
                      30                      -3.3182715
                      35                      -3.0457598
                      40                      -3.0809955
                      45                      -3.4420854
                      50                      -4.1473435
                      55                      -5.1749581
                      60                      -6.3324024
                      65                      -7.0002026
                      70                      -6.3567422
                      75                      -4.5828635
                      80                      -2.5467616
                      85                     -0.72671716
                      90                      0.75672497
                      95                       1.9059436
                     100                       2.7509651
                     105                       3.3234088
                     110                       3.6503728
                     115                       3.7537644
                     120                       3.6506968
                     125                       3.3537899
                     130                        2.871001
                     135                       2.2049112
                     140                       1.3511331
                     145                      0.29557138
                     150                     -0.99019601
                     155                      -2.5565333
                     160                      -4.4872814
                     165                      -6.9079928
                     170                      -9.9048359
                     175                      -12.717144
                     180                      -12.233699

