        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.871982
                    -175                      -13.894368
                    -170                      -10.821686
                    -165                      -7.1534907
                    -160                      -4.3166736
                    -155                       -2.129259
                    -150                     -0.39529249
                    -145                       1.0040818
                    -140                       2.1381762
                    -135                       3.0471553
                    -130                       3.7534213
                    -125                       4.2679435
                    -120                       4.5937558
                    -115                       4.7280346
                    -110                       4.6629717
                    -105                       4.3859334
                    -100                       3.8787905
                     -95                       3.1162082
                     -90                       2.0623201
                     -85                      0.66474739
                     -80                      -1.1574628
                     -75                        -3.53444
                     -70                       -6.678386
                     -65                      -10.815283
                     -60                      -14.585904
                     -55                      -13.125263
                     -50                      -10.045221
                     -45                      -7.9210597
                     -40                      -6.6371251
                     -35                      -5.9623753
                     -30                      -5.7571917
                     -25                      -5.9450012
                     -20                      -6.4887275
                     -15                      -7.3770275
                     -10                      -8.6097259
                      -5                      -10.158377
                       0                      -11.833039
                       5                      -12.983134
                      10                      -12.668959
                      15                      -11.057128
                      20                      -9.1171398
                      25                      -7.3664804
                      30                      -5.9325221
                      35                      -4.8222647
                      40                      -4.0228401
                      45                      -3.5281589
                      50                      -3.3454149
                      55                      -3.4971499
                      60                      -4.0229974
                      65                       -4.976264
                      70                      -6.3938081
                      75                      -8.1275971
                      80                      -9.2777069
                      85                      -8.3481438
                      90                      -5.9453875
                      95                      -3.5152358
                     100                      -1.5122891
                     105                     0.044354531
                     110                       1.2126757
                     115                       2.0488979
                     120                       2.5964492
                     125                       2.8871687
                     130                       2.9436813
                     135                       2.7809656
                     140                       2.4068272
                     145                       1.8213829
                     150                       1.0151481
                     155                    -0.034774652
                     160                      -1.3717655
                     165                      -3.0726952
                     170                      -5.2708952
                     175                      -8.1793691
                     180                      -11.871982

