        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.223565
                    -175                      -18.253312
                    -170                      -15.910612
                    -165                      -13.981028
                    -160                      -12.293741
                    -155                      -10.752604
                    -150                      -9.3053914
                    -145                      -7.9200069
                    -140                      -6.5754896
                    -135                      -5.2597271
                    -130                      -3.9704623
                    -125                      -2.7163888
                    -120                      -1.5162898
                    -115                     -0.39604711
                    -110                      0.61621988
                    -105                       1.4934569
                    -100                       2.2129516
                     -95                       2.7577834
                     -90                       3.1175096
                     -85                       3.2884598
                     -80                       3.2739567
                     -75                       3.0845529
                     -70                       2.7381676
                     -65                       2.2594694
                     -60                       1.6776931
                     -55                       1.0224367
                     -50                      0.31667937
                     -45                      -0.4300698
                     -40                      -1.2268331
                     -35                      -2.1024524
                     -30                      -3.1046758
                     -25                      -4.3013104
                     -20                      -5.7895011
                     -15                      -7.7234587
                     -10                      -10.390212
                      -5                      -14.438442
                       0                      -21.300964
                       5                      -20.096723
                      10                      -13.381859
                      15                      -9.3382907
                      20                      -6.5959856
                      25                      -4.6008412
                      30                       -3.119609
                      35                      -2.0444204
                      40                      -1.3266218
                      45                     -0.94992431
                      50                     -0.91650181
                      55                      -1.2342835
                      60                      -1.8917307
                      65                      -2.7905873
                      70                      -3.6012733
                      75                      -3.7047819
                      80                      -2.7686991
                      85                       -1.254418
                      90                      0.24798087
                      95                       1.4607557
                     100                       2.3087942
                     105                       2.7901311
                     110                       2.9222845
                     115                       2.7248599
                     120                       2.2145261
                     125                       1.4034595
                     130                      0.29891468
                     135                      -1.0978113
                     140                      -2.7931912
                     145                      -4.8050556
                     150                       -7.169465
                     155                      -9.9538503
                     160                      -13.280232
                     165                       -17.33811
                     170                      -22.006318
                     175                      -23.983586
                     180                      -21.223565

