        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -12.00081
                    -175                      -8.2546528
                    -170                      -5.9150616
                    -165                        -4.32151
                    -160                      -3.2111368
                    -155                      -2.4589455
                    -150                      -2.0015515
                    -145                      -1.8082449
                    -140                      -1.8679734
                    -135                      -2.1821823
                    -130                      -2.7589375
                    -125                       -3.602742
                    -120                      -4.6892552
                    -115                      -5.9014269
                    -110                      -6.9153827
                    -105                      -7.2117986
                    -100                      -6.5657447
                     -95                      -5.3683534
                     -90                      -4.1111421
                     -85                      -3.0469874
                     -80                      -2.2572491
                     -75                      -1.7553988
                     -70                      -1.5342456
                     -65                       -1.584004
                     -60                      -1.8986139
                     -55                      -2.4784462
                     -50                      -3.3323436
                     -45                      -4.4801996
                     -40                      -5.9564889
                     -35                      -7.8136392
                     -30                      -10.113342
                     -25                      -12.850273
                     -20                       -15.54454
                     -15                      -16.534424
                     -10                      -15.228717
                      -5                      -13.403347
                       0                        -11.9696
                       5                      -11.056253
                      10                      -10.645703
                      15                      -10.731741
                      20                      -11.341248
                      25                      -12.491369
                      30                      -13.913368
                      35                      -14.187666
                      40                      -11.853245
                      45                      -8.4780415
                      50                      -5.3803854
                      55                      -2.7717295
                      60                     -0.59766893
                      65                       1.2151741
                      70                       2.7232379
                      75                       3.9665239
                      80                       4.9731986
                      85                       5.7633388
                      90                       6.3514041
                      95                       6.7482292
                     100                       6.9614317
                     105                       6.9964749
                     110                       6.8567608
                     115                       6.5435701
                     120                       6.0556855
                     125                       5.3886139
                     130                        4.533227
                     135                       3.4734502
                     140                       2.1822384
                     145                      0.61411672
                     150                       -1.309414
                     155                      -3.7339257
                     160                      -6.9626149
                     165                      -11.782283
                     170                       -21.34572
                     175                      -19.601682
                     180                       -12.00081

