        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.831717
                    -175                      -16.528679
                    -170                      -12.383762
                    -165                       -8.082341
                    -160                      -4.9382528
                    -155                      -2.5529983
                    -150                     -0.66771846
                    -145                       0.8594077
                    -140                       2.1092648
                    -135                       3.1295927
                    -130                       3.9493816
                    -125                       4.5859463
                    -120                       5.0491035
                    -115                       5.3435904
                    -110                       5.4705226
                    -105                       5.4282619
                    -100                       5.2128914
                     -95                       4.8183969
                     -90                       4.2366061
                     -85                       3.4570876
                     -80                       2.4661161
                     -75                       1.2468984
                     -70                     -0.22099103
                     -65                      -1.9597782
                     -60                      -3.9850302
                     -55                      -6.2754101
                     -50                      -8.6823592
                     -45                      -10.757139
                     -40                      -11.826353
                     -35                      -11.803485
                     -30                      -11.335311
                     -25                      -10.952045
                     -20                      -10.859961
                     -15                      -11.112554
                     -10                      -11.713304
                      -5                      -12.633727
                       0                      -13.760975
                       5                      -14.751574
                      10                      -14.949428
                      15                      -13.967053
                      20                      -12.266403
                      25                      -10.465876
                      30                      -8.8562526
                      35                      -7.5184125
                      40                      -6.4614067
                      45                      -5.6795527
                      50                      -5.1689135
                      55                      -4.9336324
                      60                      -4.9877484
                      65                      -5.3564156
                      70                      -6.0757848
                      75                       -7.185059
                      80                      -8.6815265
                      85                      -10.331881
                      90                      -11.235791
                      95                      -10.331501
                     100                      -8.2676238
                     105                      -6.1632109
                     110                      -4.4067542
                     115                      -3.0374057
                     120                      -2.0170023
                     125                      -1.3024034
                     130                      -0.8596801
                     135                     -0.66549382
                     140                     -0.70652446
                     145                     -0.97948022
                     150                      -1.4926786
                     155                      -2.2696647
                     160                      -3.3569977
                     165                      -4.8398279
                     170                      -6.8742067
                     175                      -9.7490999
                     180                      -13.831717

