        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.128414
                    -175                       -10.66748
                    -170                      -8.3656675
                    -165                      -6.3309247
                    -160                      -4.5475051
                    -155                      -2.9795798
                    -150                      -1.5954468
                    -145                     -0.37109645
                    -140                      0.71054355
                    -135                       1.6613239
                    -130                       2.4892392
                    -125                       3.1995139
                    -120                       3.7954141
                    -115                        4.278849
                    -110                       4.6508164
                    -105                       4.9117311
                    -100                       5.0616674
                     -95                       5.1005333
                     -90                       5.0281931
                     -85                       4.8446283
                     -80                       4.5497135
                     -75                       4.1435834
                     -70                       3.6264268
                     -65                        2.998507
                     -60                       2.2601307
                     -55                       1.4116251
                     -50                       0.4533514
                     -45                     -0.61418813
                     -40                      -1.7900411
                     -35                      -3.0720878
                     -30                      -4.4555254
                     -25                      -5.9297253
                     -20                      -7.4730792
                     -15                      -9.0427818
                     -10                      -10.562351
                      -5                      -11.913369
                       0                      -12.954213
                       5                       -13.58334
                      10                      -13.805587
                      15                      -13.724001
                      20                      -13.467463
                      25                      -13.135245
                      30                      -12.785699
                      35                      -12.447435
                      40                      -12.131945
                      45                      -11.842869
                      50                      -11.580691
                      55                      -11.344503
                      60                      -11.131936
                      65                      -10.938262
                      70                       -10.75553
                      75                      -10.572558
                      80                      -10.376408
                      85                      -10.155481
                      90                      -9.9033514
                      95                      -9.6230189
                     100                      -9.3265707
                     105                      -9.0346749
                     110                      -8.7728284
                     115                      -8.5677886
                     120                      -8.4451572
                     125                      -8.4285368
                     130                       -8.540054
                     135                      -8.8018458
                     140                      -9.2381416
                     145                      -9.8775052
                     150                      -10.753957
                     155                      -11.901777
                     160                      -13.323651
                     165                      -14.858462
                     170                      -15.840702
                     175                      -15.211053
                     180                      -13.128414

