        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.8445796
                    -175                      -6.0509187
                    -170                      -4.5237196
                    -165                      -3.1919822
                    -160                      -2.0116141
                    -155                     -0.95430895
                    -150                   -0.0017118242
                    -145                      0.85803197
                    -140                       1.6322253
                    -135                       2.3250466
                    -130                       2.9384729
                    -125                       3.4729576
                    -120                       3.9279395
                    -115                       4.3022345
                    -110                       4.5943453
                    -105                       4.8027083
                    -100                       4.9258939
                     -95                       4.9627681
                     -90                       4.9126257
                     -85                       4.7753059
                     -80                        4.551257
                     -75                       4.2416333
                     -70                        3.848346
                     -65                       3.3741116
                     -60                       2.8224893
                     -55                       2.1979048
                     -50                       1.5056552
                     -45                      0.75188229
                     -40                    -0.056503211
                     -35                     -0.91197593
                     -30                      -1.8066635
                     -25                      -2.7327713
                     -20                      -3.6831838
                     -15                      -4.6522664
                     -10                      -5.6368043
                      -5                      -6.6369449
                       0                      -7.6568897
                       5                       -8.704902
                      10                      -9.7917779
                      15                      -10.926214
                      20                      -12.103271
                      25                      -13.279022
                      30                      -14.325331
                      35                        -14.9912
                      40                      -14.992504
                      45                      -14.273681
                      50                       -13.08452
                      55                      -11.733636
                      60                      -10.416792
                      65                      -9.2236621
                      70                      -8.1871116
                      75                      -7.3155657
                      80                      -6.6083846
                      85                      -6.0624096
                      90                      -5.6746892
                      95                      -5.4435246
                     100                      -5.3693001
                     105                      -5.4549352
                     110                      -5.7067512
                     115                      -6.1358016
                     120                      -6.7601163
                     125                      -7.6086297
                     130                       -8.728431
                     135                      -10.199201
                     140                      -12.165076
                     145                       -14.91513
                     150                      -19.113509
                     155                      -25.671819
                     160                      -22.819883
                     165                      -16.722714
                     170                       -12.82265
                     175                      -10.025998
                     180                      -7.8445796

