        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.1831968
                    -175                      -5.9434015
                    -170                      -4.7570766
                    -165                      -3.6510935
                    -160                      -2.6312985
                    -155                       -1.695602
                    -150                     -0.83984248
                    -145                    -0.060026516
                    -140                      0.64666315
                    -135                       1.2818504
                    -130                       1.8460628
                    -125                       2.3389622
                    -120                       2.7595987
                    -115                       3.1066544
                    -110                       3.3786624
                    -105                       3.5741998
                    -100                       3.6920522
                     -95                       3.7313556
                     -90                       3.6917175
                     -85                       3.5733293
                     -80                       3.3770372
                     -75                       3.1044353
                     -70                       2.7579353
                     -65                       2.3408197
                     -60                       1.8572796
                     -55                       1.3124299
                     -50                      0.71228705
                     -45                     0.063699103
                     -40                     -0.62578748
                     -35                       -1.348129
                     -30                      -2.0950439
                     -25                      -2.8582647
                     -20                      -3.6298232
                     -15                      -4.4018966
                     -10                      -5.1663926
                      -5                      -5.9136942
                       0                      -6.6304001
                       5                      -7.2959523
                      10                      -7.8788754
                      15                      -8.3345391
                      20                      -8.6090327
                      25                      -8.6530567
                      30                      -8.4432638
                      35                      -7.9968893
                      40                      -7.3677104
                      45                      -6.6256817
                      50                      -5.8370427
                      55                      -5.0541341
                      60                      -4.3140744
                      65                      -3.6416005
                      70                      -3.0526806
                      75                       -2.557513
                      80                      -2.1626531
                      85                      -1.8724247
                      90                      -1.6898387
                      95                      -1.6171669
                     100                      -1.6563867
                     105                       -1.809447
                     110                      -2.0785005
                     115                      -2.4660624
                     120                      -2.9750579
                     125                      -3.6086224
                     130                      -4.3693116
                     135                      -5.2569391
                     140                      -6.2633072
                     145                      -7.3603181
                     150                       -8.476109
                     155                      -9.4592816
                     160                      -10.067213
                     165                      -10.069568
                     170                      -9.4458287
                     175                      -8.4028326
                     180                      -7.1831968

