        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -19.934615
                    -175                      -16.390184
                    -170                      -10.166049
                    -165                      -6.4014155
                    -160                      -3.7735976
                    -155                       -1.780653
                    -150                     -0.20247674
                    -145                       1.0705167
                    -140                       2.0960561
                    -135                       2.9040951
                    -130                       3.5080881
                    -125                       3.9107136
                    -120                       4.1068038
                    -115                       4.0846446
                    -110                       3.8259473
                    -105                       3.3045558
                    -100                       2.4832894
                     -95                       1.3076354
                     -90                     -0.30672919
                     -85                      -2.4992824
                     -80                      -5.5170416
                     -75                      -9.7561732
                     -70                      -14.415195
                     -65                      -12.747819
                     -60                      -8.9704804
                     -55                      -6.4957359
                     -50                      -5.0036709
                     -45                      -4.1842181
                     -40                      -3.8691008
                     -35                       -3.970223
                     -30                       -4.448518
                     -25                      -5.3036071
                     -20                      -6.5777097
                     -15                      -8.3769778
                     -10                      -10.927849
                      -5                      -14.702916
                       0                         -19.981
                       5                      -18.994592
                      10                      -13.698809
                      15                      -10.043586
                      20                      -7.5044522
                      25                      -5.6618384
                      30                      -4.3150119
                      35                      -3.3684327
                      40                      -2.7830555
                      45                      -2.5574726
                      50                      -2.7239936
                      55                      -3.3572207
                      60                      -4.6028738
                      65                      -6.7590447
                      70                      -10.516457
                      75                      -16.862911
                      80                      -13.499211
                      85                      -7.2738321
                      90                      -3.4265655
                      95                     -0.82642779
                     100                       1.0140113
                     105                       2.3217494
                     110                       3.2191466
                     115                       3.7796388
                     120                       4.0506953
                     125                       4.0643447
                     130                       3.8421181
                     135                       3.3972267
                     140                        2.734793
                     145                       1.8504115
                     150                      0.72651804
                     155                     -0.67500056
                     160                      -2.4280223
                     165                      -4.6765278
                     170                      -7.7245497
                     175                      -12.320982
                     180                      -19.934615

