        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.3323129
                    -175                      -7.3294198
                    -170                      -8.2545898
                    -165                      -8.9712161
                    -160                      -9.3023146
                    -155                      -9.1251149
                    -150                      -8.4748258
                    -145                      -7.5182622
                    -140                      -6.4362171
                    -135                      -5.3543157
                    -130                      -4.3417989
                    -125                      -3.4319263
                    -120                      -2.6389767
                    -115                      -1.9681576
                    -110                      -1.4206544
                    -105                     -0.99603908
                    -100                     -0.69336262
                     -95                     -0.51161538
                     -90                     -0.44988916
                     -85                     -0.50738808
                     -80                     -0.68338965
                     -75                       -0.977076
                     -70                      -1.3873074
                     -65                      -1.9121711
                     -60                      -2.5481578
                     -55                      -3.2886397
                     -50                      -4.1211138
                     -45                      -5.0224292
                     -40                      -5.9513159
                     -35                      -6.8391544
                     -30                      -7.5853348
                     -25                       -8.072019
                     -20                      -8.2096418
                     -15                      -7.9872934
                     -10                      -7.4761268
                      -5                      -6.7814629
                       0                      -5.9953732
                       5                      -5.1793492
                      10                      -4.3681226
                      15                      -3.5790093
                      20                      -2.8197635
                      25                      -2.0936208
                      30                      -1.4021892
                      35                     -0.74679161
                      40                     -0.12932889
                      45                      0.44766208
                      50                      0.98101905
                      55                       1.4671259
                      60                       1.9021326
                      65                       2.2821796
                      70                       2.6036012
                      75                       2.8630958
                      80                       3.0578589
                      85                       3.1856798
                      90                       3.2450019
                      95                         3.23498
                     100                        3.155434
                     105                       3.0068758
                     110                       2.7904486
                     115                        2.507854
                     120                       2.1612471
                     125                       1.7530981
                     130                       1.2860157
                     135                      0.76253389
                     140                       0.1848658
                     145                     -0.44536017
                     150                      -1.1273509
                     155                       -1.861296
                     160                      -2.6484641
                     165                      -3.4906173
                     170                      -4.3888129
                     175                      -5.3403401
                     180                      -6.3323129

