        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.486103
                    -175                      -10.961721
                    -170                      -8.1665196
                    -165                      -5.8462884
                    -160                      -3.8639533
                    -155                      -2.1393977
                    -150                     -0.62298801
                    -145                      0.71723494
                    -140                       1.9021879
                    -135                       2.9456776
                    -130                       3.8567228
                    -125                       4.6410687
                    -120                       5.3022063
                    -115                       5.8420825
                    -110                       6.2616057
                    -105                       6.5610102
                    -100                       6.7401189
                     -95                       6.7985293
                     -90                       6.7357387
                     -85                       6.5513057
                     -80                       6.2446009
                     -75                       5.8151595
                     -70                       5.2624433
                     -65                       4.5858116
                     -60                       3.7844264
                     -55                       2.8571427
                     -50                       1.8024087
                     -45                      0.61822524
                     -40                     -0.69772738
                     -35                      -2.1475674
                     -30                      -3.7318094
                     -25                       -5.445938
                     -20                      -7.2736509
                     -15                      -9.1715499
                     -10                       -11.04435
                      -5                      -12.717888
                       0                      -13.957772
                       5                      -14.593096
                      10                      -14.650528
                      15                       -14.30305
                      20                      -13.718695
                      25                      -12.997846
                      30                       -12.19294
                      35                      -11.340952
                      40                      -10.478487
                      45                      -9.6443134
                      50                      -8.8755478
                      55                      -8.2043135
                      60                      -7.6565888
                      65                      -7.2527782
                      70                      -7.0090367
                      75                      -6.9386558
                      80                      -7.0531601
                      85                      -7.3629251
                      90                      -7.8768222
                      95                      -8.6015518
                     100                      -9.5367886
                     105                      -10.666435
                     110                      -11.940145
                     115                      -13.244737
                     120                      -14.387581
                     125                      -15.160294
                     130                      -15.503881
                     135                      -15.585738
                     140                      -15.672515
                     145                      -16.001896
                     150                       -16.77863
                     155                      -18.250522
                     160                      -20.847194
                     165                      -25.111783
                     170                      -25.439445
                     175                      -19.238805
                     180                      -14.486103

