        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7169648
                    -175                      -6.5234186
                    -170                      -7.3138489
                    -165                       -8.018914
                    -160                      -8.5235172
                    -155                      -8.6872398
                    -150                      -8.4164524
                    -145                      -7.7380384
                    -140                      -6.7838107
                    -135                      -5.7064503
                    -130                      -4.6212961
                    -125                      -3.5979292
                    -120                      -2.6732421
                    -115                      -1.8651497
                    -110                      -1.1816039
                    -105                     -0.62563257
                    -100                     -0.19796158
                     -95                      0.10166753
                     -90                      0.27384996
                     -85                      0.31922593
                     -80                      0.23827442
                     -75                     0.031333712
                     -70                     -0.30139418
                     -65                      -0.7596826
                     -60                      -1.3428809
                     -55                      -2.0490193
                     -50                      -2.8729084
                     -45                      -3.8022714
                     -40                      -4.8103077
                     -35                      -5.8428898
                     -30                      -6.8017483
                     -25                        -7.53796
                     -20                      -7.8899363
                     -15                      -7.7761994
                     -10                      -7.2569526
                      -5                      -6.4812011
                       0                      -5.5920069
                       5                      -4.6834054
                      10                       -3.804768
                      15                      -2.9776961
                      20                      -2.2093687
                      25                      -1.5003911
                      30                     -0.84891247
                      35                     -0.25242716
                      40                      0.29110267
                      45                      0.78307363
                      50                       1.2241281
                      55                       1.6142069
                      60                       1.9526596
                      65                       2.2383825
                      70                       2.4699668
                      75                       2.6458535
                      80                       2.7644873
                      85                       2.8244677
                      90                       2.8246853
                      95                       2.7644885
                     100                       2.6437397
                     105                       2.4629509
                     110                       2.2233344
                     115                       1.9268282
                     120                       1.5760756
                     125                       1.1743492
                     130                      0.72540962
                     135                      0.23329195
                     140                     -0.29798053
                     145                     -0.86474522
                     150                      -1.4640818
                     155                      -2.0941524
                     160                      -2.7545189
                     165                      -3.4460168
                     170                      -4.1702824
                     175                       -4.928252
                     180                      -5.7169648

