        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -15.196759
                    -175                       -13.92399
                    -170                      -13.186433
                    -165                      -12.914448
                    -160                      -13.021714
                    -155                      -13.386771
                    -150                      -13.773422
                    -145                      -13.766687
                    -140                       -12.98111
                    -135                      -11.487871
                    -130                      -9.7055667
                    -125                      -7.9687086
                    -120                      -6.4273616
                    -115                       -5.127077
                    -110                      -4.0725402
                    -105                      -3.2559646
                    -100                      -2.6676959
                     -95                      -2.2998147
                     -90                      -2.1472346
                     -85                      -2.2079588
                     -80                       -2.483354
                     -75                       -2.978285
                     -70                      -3.7014613
                     -65                      -4.6657678
                     -60                      -5.8879309
                     -55                      -7.3855272
                     -50                      -9.1650187
                     -45                      -11.182386
                     -40                      -13.237241
                     -35                      -14.823069
                     -30                      -15.362791
                     -25                      -14.983126
                     -20                      -14.339287
                     -15                      -13.885223
                     -10                      -13.811774
                      -5                      -14.208221
                       0                      -15.141705
                       5                      -16.603381
                      10                      -18.023615
                      15                      -17.424078
                      20                      -14.410745
                      25                      -11.039224
                      30                      -8.1018054
                      35                      -5.6314634
                      40                      -3.5461605
                      45                      -1.7732383
                      50                     -0.26076337
                      55                       1.0270294
                      60                       2.1147279
                      65                       3.0193245
                      70                       3.7526067
                      75                       4.3227339
                      80                       4.7352804
                      85                       4.9939189
                      90                       5.1008504
                      95                       5.0570994
                     100                       4.8624897
                     105                       4.5157141
                     110                        4.014108
                     115                       3.3532914
                     120                       2.5265881
                     125                       1.5241337
                     130                      0.33152242
                     135                      -1.0722478
                     140                      -2.7178947
                     145                      -4.6504381
                     150                      -6.9348357
                     155                         -9.6559
                     160                      -12.864535
                     165                      -16.207889
                     170                      -17.915848
                     175                      -16.894961
                     180                      -15.196759

