        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.8881661
                    -175                      -7.4208836
                    -170                      -7.2550845
                    -165                      -7.3936324
                    -160                      -7.8387795
                    -155                      -8.5760623
                    -150                      -9.5103947
                    -145                      -10.307382
                    -140                      -10.285399
                    -135                      -9.0281537
                    -130                      -7.0318029
                    -125                      -4.9491522
                    -120                      -3.0741621
                    -115                      -1.4795871
                    -110                     -0.16398812
                    -105                      0.89160675
                    -100                       1.7067786
                     -95                       2.2975479
                     -90                       2.6758776
                     -85                       2.8500949
                     -80                       2.8252673
                     -75                       2.6035059
                     -70                        2.184042
                     -65                       1.5630213
                     -60                      0.73315215
                     -55                     -0.31662979
                     -50                      -1.6008516
                     -45                      -3.1345432
                     -40                      -4.9213551
                     -35                      -6.9144172
                     -30                      -8.9107236
                     -25                      -10.399447
                     -20                      -10.791798
                     -15                      -10.197926
                     -10                      -9.2590034
                      -5                       -8.410798
                       0                      -7.8132501
                       5                      -7.5088503
                      10                      -7.5087427
                      15                       -7.820267
                      20                      -8.4456673
                      25                        -9.34469
                      30                      -10.312425
                      35                      -10.761298
                      40                      -9.9528353
                      45                      -8.0405047
                      50                      -5.8092434
                      55                      -3.7236088
                      60                      -1.9173541
                      65                     -0.40133552
                      70                      0.84436493
                      75                       1.8427889
                      80                       2.6133194
                      85                       3.1707659
                      90                        3.525858
                      95                       3.6860402
                     100                       3.6557262
                     105                       3.4367947
                     110                       3.0285406
                     115                       2.4274674
                     120                       1.6268632
                     125                      0.61624674
                     130                     -0.61899728
                     135                      -2.0966841
                     140                      -3.8319191
                     145                      -5.8144532
                     150                      -7.9364921
                     155                      -9.8266823
                     160                      -10.796375
                     165                      -10.538093
                     170                      -9.6155388
                     175                      -8.6439088
                     180                      -7.8881661

