        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.507739
                    -175                      -13.592212
                    -170                      -9.2471597
                    -165                      -5.9940844
                    -160                      -3.4750393
                    -155                      -1.4453878
                    -150                      0.22405942
                    -145                       1.6006961
                    -140                       2.7180199
                    -135                       3.5893984
                    -130                       4.2149782
                    -125                       4.5849435
                    -120                       4.6804068
                    -115                       4.4722088
                    -110                       3.9168311
                    -105                       2.9474424
                    -100                       1.4537288
                     -95                     -0.76829033
                     -90                      -4.1701639
                     -85                      -10.149095
                     -80                      -26.598175
                     -75                      -11.033056
                     -70                      -5.6493976
                     -65                       -2.900461
                     -60                      -1.3422152
                     -55                     -0.51440684
                     -50                      -0.2140335
                     -45                     -0.33779955
                     -40                     -0.83336981
                     -35                      -1.6827979
                     -30                      -2.9005806
                     -25                      -4.5440131
                     -20                      -6.7442003
                     -15                      -9.7894166
                     -10                      -14.358788
                      -5                      -20.979486
                       0                      -17.568026
                       5                       -12.07182
                      10                      -8.6240398
                      15                      -6.2398293
                      20                      -4.4777526
                      25                      -3.1337716
                      30                      -2.1027789
                      35                      -1.3268203
                      40                     -0.77219237
                      45                      -0.4173009
                      50                     -0.24452104
                      55                     -0.23294843
                      60                     -0.35041453
                      65                       -0.544667
                      70                     -0.73818913
                      75                     -0.83525834
                      80                     -0.75317078
                      85                     -0.46531508
                      90                    -0.017966561
                      95                       0.4983497
                     100                      0.99164901
                     105                       1.3931086
                     110                       1.6600972
                     115                       1.7698426
                     120                       1.7120834
                     125                        1.483331
                     130                       1.0829836
                     135                      0.51014705
                     140                     -0.23923605
                     145                      -1.1759358
                     150                      -2.3226685
                     155                      -3.7228406
                     160                      -5.4565851
                     165                      -7.6722424
                     170                      -10.643662
                     175                      -14.711959
                     180                      -17.507739

