        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.984828
                    -175                      -12.866465
                    -170                      -8.3468234
                    -165                       -5.191099
                    -160                      -2.8620429
                    -155                      -1.0557043
                    -150                      0.38254857
                    -145                       1.5348259
                    -140                       2.4451707
                    -135                       3.1356729
                    -130                       3.6145342
                    -125                       3.8802094
                    -120                       3.9233246
                    -115                       3.7270392
                    -110                       3.2658348
                    -105                       2.5023047
                    -100                       1.3803467
                     -95                     -0.18889159
                     -90                       -2.357924
                     -85                      -5.4169504
                     -80                      -9.9630907
                     -75                      -15.941798
                     -70                      -13.440189
                     -65                      -8.8314743
                     -60                      -6.0713628
                     -55                      -4.4246615
                     -50                      -3.4897524
                     -45                      -3.0706297
                     -40                      -3.0654156
                     -35                      -3.4230438
                     -30                      -4.1269506
                     -25                      -5.1917556
                     -20                      -6.6692055
                     -15                      -8.6632264
                     -10                      -11.340707
                      -5                      -14.743561
                       0                      -17.018553
                       5                      -14.743563
                      10                      -11.340708
                      15                      -8.6632271
                      20                      -6.6692058
                      25                      -5.1917555
                      30                      -4.1269502
                      35                      -3.4230431
                      40                      -3.0654146
                      45                      -3.0706283
                      50                      -3.4897506
                      55                      -4.4246592
                      60                      -6.0713596
                      65                      -8.8314699
                      70                      -13.440183
                      75                      -15.941804
                      80                      -9.9630968
                      85                      -5.4169541
                      90                      -2.3579265
                      95                     -0.18889332
                     100                       1.3803454
                     105                       2.5023038
                     110                       3.2658341
                     115                       3.7270387
                     120                       3.9233243
                     125                       3.8802092
                     130                       3.6145342
                     135                        3.135673
                     140                        2.445171
                     145                       1.5348262
                     150                      0.38254904
                     155                      -1.0557037
                     160                      -2.8620421
                     165                      -5.1910978
                     170                      -8.3468218
                     175                      -12.866462
                     180                      -16.984828

