        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4754037
                    -175                      -7.9288614
                    -170                      -9.1617539
                    -165                       -9.310198
                    -160                      -7.9575386
                    -155                      -5.8541955
                    -150                      -3.7267329
                    -145                      -1.8288833
                    -140                     -0.20040767
                    -135                       1.1747195
                    -130                       2.3202221
                    -125                       3.2556464
                    -120                       3.9947377
                    -115                       4.5461315
                    -110                         4.91436
                    -105                       5.1006701
                    -100                       5.1035571
                     -95                       4.9190194
                     -90                        4.540551
                     -85                       3.9590008
                     -80                       3.1616939
                     -75                       2.1323066
                     -70                      0.85026996
                     -65                     -0.70763001
                     -60                      -2.5584666
                     -55                       -4.679355
                     -50                      -6.9003432
                     -45                      -8.6939337
                     -40                      -9.3046228
                     -35                      -8.7471812
                     -30                       -7.778094
                     -25                      -6.9077767
                     -20                      -6.2966361
                     -15                      -5.9649554
                     -10                       -5.896554
                      -5                      -6.0700347
                       0                      -6.4632878
                       5                      -7.0445975
                      10                      -7.7500103
                      15                      -8.4409329
                      20                      -8.8659619
                      25                       -8.733044
                      30                      -7.9522931
                      35                      -6.7377777
                      40                      -5.3883299
                      45                      -4.1057592
                      50                      -2.9875914
                      55                      -2.0737274
                      60                      -1.3794905
                      65                     -0.91200025
                      70                     -0.67742347
                      75                     -0.68418056
                      80                     -0.94445642
                      85                      -1.4747456
                      90                      -2.2946141
                      95                      -3.4207631
                     100                      -4.8431427
                     105                      -6.4514301
                     110                      -7.8681252
                     115                      -8.4016908
                     120                      -7.7549819
                     125                      -6.4919786
                     130                      -5.2121745
                     135                      -4.1631038
                     140                      -3.3991922
                     145                      -2.9134279
                     150                      -2.6869048
                     155                      -2.7040937
                     160                      -2.9575446
                     165                      -3.4493673
                     170                      -4.1910911
                     175                      -5.1993267
                     180                      -6.4754037

