        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.1053747
                    -175                      -6.9568283
                    -170                      -7.7862914
                    -165                        -8.50916
                    -160                      -8.9879727
                    -155                      -9.0667191
                    -150                      -8.6659115
                    -145                      -7.8529452
                    -140                      -6.7920072
                    -135                      -5.6431591
                    -130                      -4.5144851
                    -125                      -3.4658688
                    -120                      -2.5267549
                    -115                      -1.7102629
                    -110                      -1.0214719
                    -105                     -0.46174263
                    -100                    -0.030850398
                     -95                      0.27199676
                     -90                      0.44768538
                     -85                       0.4970053
                     -80                      0.42049946
                     -75                       0.2185088
                     -70                     -0.10882073
                     -65                     -0.56140216
                     -60                      -1.1388714
                     -55                      -1.8398205
                     -50                      -2.6601403
                     -45                      -3.5895833
                     -40                      -4.6049936
                     -35                      -5.6581814
                     -30                      -6.6585318
                     -25                      -7.4616225
                     -20                       -7.897279
                     -15                      -7.8600663
                     -10                       -7.389124
                      -5                      -6.6312808
                       0                       -5.739674
                       5                      -4.8187623
                      10                      -3.9244853
                      15                       -3.081784
                      20                      -2.2993408
                      25                      -1.5783717
                      30                     -0.91723899
                      35                     -0.31347474
                      40                      0.23499622
                      45                      0.72965731
                      50                       1.1712811
                      55                       1.5599849
                      60                       1.8953431
                      65                       2.1765205
                      70                       2.4024112
                      75                        2.571776
                      80                       2.6833759
                      85                       2.7361017
                      90                        2.729087
                      95                       2.6618606
                     100                       2.5343857
                     105                       2.3471874
                     110                       2.1013996
                     115                       1.7987908
                     120                       1.4417477
                     125                       1.0332066
                     130                      0.57652227
                     135                      0.07526688
                     140                     -0.46704309
                     145                      -1.0472817
                     150                      -1.6630833
                     155                      -2.3131724
                     160                      -2.9976733
                     165                      -3.7179572
                     170                      -4.4760963
                     175                      -5.2731436
                     180                      -6.1053747

