        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -17.330877
                    -175                      -12.937515
                    -170                      -9.5719224
                    -165                      -6.8664772
                    -160                      -4.6088833
                    -155                      -2.6783845
                    -150                      -1.0024291
                    -145                      0.46467934
                    -140                       1.7525782
                    -135                       2.8808567
                    -130                       3.8625088
                    -125                       4.7060842
                    -120                       5.4170856
                    -115                       5.9989105
                    -110                       6.4535026
                    -105                       6.7818105
                    -100                       6.9841099
                     -95                       7.0602253
                     -90                       7.0096748
                     -85                       6.8318229
                     -80                       6.5256619
                     -75                       6.0900907
                     -70                       5.5236602
                     -65                        4.824471
                     -60                       3.9899757
                     -55                       3.0167166
                     -50                        1.899997
                     -45                      0.63350282
                     -40                     -0.79107059
                     -35                      -2.3842102
                     -30                      -4.1581071
                     -25                      -6.1240561
                     -20                      -8.2847517
                     -15                      -10.610682
                     -10                      -12.983714
                      -5                      -15.100884
                       0                      -16.483871
                       5                      -16.875418
                      10                      -16.539445
                      15                      -15.859749
                      20                      -15.016888
                      25                      -14.042052
                      30                      -12.938009
                      35                      -11.739093
                      40                      -10.509321
                      45                      -9.3182685
                      50                      -8.2225939
                      55                      -7.2614157
                      60                       -6.459457
                      65                      -5.8319811
                      70                      -5.3889143
                      75                      -5.1376767
                      80                      -5.0849753
                      85                      -5.2378899
                      90                      -5.6042999
                      95                      -6.1933618
                     100                      -7.0140744
                     105                      -8.0723693
                     110                      -9.3626914
                     115                       -10.84794
                     120                      -12.419033
                     125                      -13.845723
                     130                      -14.817847
                     135                      -15.194611
                     140                      -15.185432
                     145                      -15.150001
                     150                       -15.37762
                     155                      -16.083424
                     160                      -17.502926
                     165                      -19.994354
                     170                      -23.570469
                     175                      -22.744431
                     180                      -17.330877

