        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.8998006
                    -175                      -6.8406568
                    -170                      -7.7219889
                    -165                      -8.4326225
                    -160                      -8.8239975
                    -155                      -8.7753223
                    -150                      -8.2825074
                    -145                      -7.4661573
                    -140                      -6.4874485
                    -135                      -5.4748544
                    -130                      -4.5073841
                    -125                      -3.6270318
                    -120                      -2.8541071
                    -115                      -2.1976086
                    -110                       -1.661022
                    -105                      -1.2452986
                    -100                     -0.95030947
                     -95                      -0.7755218
                     -90                     -0.72028121
                     -85                     -0.78388144
                     -80                     -0.96554267
                     -75                      -1.2642157
                     -70                       -1.678288
                     -65                      -2.2050024
                     -60                      -2.8394159
                     -55                       -3.572542
                     -50                      -4.3881372
                     -45                      -5.2574963
                     -40                      -6.1321579
                     -35                      -6.9369187
                     -30                      -7.5713416
                     -25                      -7.9326582
                     -20                      -7.9604962
                     -15                      -7.6698365
                     -10                      -7.1374324
                      -5                      -6.4568747
                       0                      -5.7044328
                       5                      -4.9296364
                      10                      -4.1601986
                      15                      -3.4098857
                      20                      -2.6848729
                      25                      -1.9878325
                      30                       -1.320318
                      35                     -0.68386787
                      40                    -0.080744111
                      45                      0.48606213
                      50                       1.0128802
                      55                       1.4955622
                      60                       1.9297302
                      65                       2.3110258
                      70                       2.6353325
                      75                       2.8989608
                      80                       3.0987903
                      85                       3.2323698
                      90                       3.2979777
                      95                       3.2946755
                     100                       3.2222585
                     105                       3.0812762
                     110                       2.8729667
                     115                       2.5991777
                     120                       2.2622586
                     125                       1.8649184
                     130                       1.4100498
                     135                       0.9005181
                     140                      0.33892391
                     145                     -0.27264708
                     150                     -0.93285344
                     155                      -1.6412209
                     160                      -2.3982118
                     165                      -3.2046595
                     170                      -4.0606834
                     175                      -4.9630363
                     180                      -5.8998006

