        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5977144
                    -175                      -4.6882538
                    -170                      -3.0364734
                    -165                       -1.680357
                    -160                     -0.59123665
                    -155                      0.26211797
                    -150                       0.9013183
                    -145                        1.337861
                    -140                       1.5746482
                    -135                       1.6073612
                    -130                        1.425343
                    -125                       1.0118118
                    -120                      0.34425286
                    -115                     -0.60448499
                    -110                      -1.8603704
                    -105                      -3.4255994
                    -100                      -5.2028906
                     -95                      -6.8092607
                     -90                      -7.4925204
                     -85                      -6.9198251
                     -80                      -5.7259575
                     -75                      -4.5580853
                     -70                      -3.6658647
                     -65                      -3.0964185
                     -60                      -2.8358306
                     -55                      -2.8577039
                     -50                      -3.1357971
                     -45                      -3.6449164
                     -40                      -4.3559397
                     -35                      -5.2262981
                     -30                      -6.1818582
                     -25                      -7.0937762
                     -20                      -7.7729655
                     -15                       -8.034257
                     -10                      -7.8257931
                      -5                      -7.2735358
                       0                      -6.5743649
                       5                      -5.8878891
                      10                      -5.3129875
                      15                      -4.9073228
                      20                      -4.7100012
                      25                      -4.7564367
                      30                       -5.086753
                      35                      -5.7478053
                      40                      -6.7781382
                      45                      -8.1239543
                      50                      -9.3298397
                      55                      -9.2020974
                      60                      -7.2740766
                      65                      -4.7224857
                      70                      -2.3687424
                      75                     -0.40022954
                      80                       1.1933253
                      85                       2.4556474
                      90                       3.4270765
                      95                       4.1396409
                     100                       4.6172832
                     105                       4.8781203
                     110                       4.9356097
                     115                       4.7993462
                     120                       4.4753698
                     125                       3.9660264
                     130                       3.2693787
                     135                       2.3781073
                     140                       1.2780379
                     145                    -0.053766371
                     150                      -1.6491862
                     155                      -3.5400874
                     160                      -5.7072872
                     165                      -7.8747553
                     170                      -9.0933506
                     175                       -8.415938
                     180                      -6.5977144

