        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.2721809
                    -175                      -4.1928169
                    -170                       -2.724052
                    -165                      -1.6728326
                    -160                     -0.94253328
                    -155                     -0.48439858
                    -150                      -0.2775393
                    -145                     -0.32004468
                    -140                     -0.62527104
                    -135                      -1.2208417
                    -130                      -2.1488347
                    -125                      -3.4613085
                    -120                      -5.1890493
                    -115                      -7.1859826
                    -110                       -8.644981
                    -105                      -8.2188169
                    -100                       -6.331266
                     -95                      -4.3272298
                     -90                      -2.7075816
                     -85                      -1.5263759
                     -80                      -0.7432842
                     -75                     -0.31441263
                     -70                     -0.20731882
                     -65                     -0.40224494
                     -60                     -0.89115269
                     -55                      -1.6774616
                     -50                      -2.7767526
                     -45                      -4.2172603
                     -40                      -6.0343797
                     -35                      -8.2312101
                     -30                      -10.600637
                     -25                      -12.246546
                     -20                      -11.957793
                     -15                      -10.342943
                     -10                      -8.6295191
                      -5                       -7.245906
                       0                      -6.2426602
                       5                      -5.5975364
                      10                      -5.2956173
                      15                       -5.348462
                      20                       -5.806319
                      25                       -6.782314
                      30                      -8.5184624
                      35                      -11.607347
                      40                      -18.096923
                      45                      -22.108407
                      50                      -11.527201
                      55                      -6.2670601
                      60                      -2.7990646
                      65                     -0.24710598
                      70                       1.7191955
                      75                        3.258195
                      80                       4.4571484
                      85                       5.3686754
                      90                       6.0264201
                      95                       6.4530687
                     100                        6.663693
                     105                       6.6683079
                     110                       6.4727277
                     115                       6.0787963
                     120                       5.4839341
                     125                       4.6798877
                     130                       3.6503009
                     135                       2.3662429
                     140                      0.77767422
                     145                      -1.2037473
                     150                      -3.7448257
                     155                      -7.1978302
                     160                      -12.442823
                     165                      -20.133711
                     170                      -14.643396
                     175                      -9.3890496
                     180                      -6.2721809

