        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.0829188
                    -175                      -4.8202571
                    -170                      -3.7274847
                    -165                       -2.760793
                    -160                      -1.8913547
                    -155                      -1.1000734
                    -150                     -0.37459549
                    -145                        0.292668
                    -140                       0.9056612
                    -135                       1.4657328
                    -130                       1.9723428
                    -125                       2.4236668
                    -120                       2.8171039
                    -115                       3.1497057
                    -110                       3.4185341
                    -105                        3.620956
                    -100                       3.7548774
                     -95                       3.8189243
                     -90                       3.8125709
                     -85                       3.7362372
                     -80                       3.5912713
                     -75                        3.379988
                     -70                         3.10557
                     -65                       2.7719373
                     -60                       2.3835464
                     -55                       1.9451181
                     -50                       1.4612956
                     -45                      0.93623809
                     -40                      0.37316513
                     -35                     -0.22613308
                     -30                     -0.86180425
                     -25                      -1.5364202
                     -20                      -2.2556736
                     -15                      -3.0287991
                     -10                      -3.8694713
                      -5                      -4.7967649
                       0                       -5.836423
                       5                       -7.022192
                      10                      -8.3959672
                      15                      -10.000877
                      20                      -11.843976
                      25                      -13.746572
                      30                      -14.983035
                      35                      -14.520783
                      40                      -12.691244
                      45                      -10.580376
                      50                      -8.6765599
                      55                      -7.0711575
                      60                      -5.7479818
                      65                      -4.6747259
                      70                      -3.8235559
                      75                      -3.1739832
                      80                      -2.7119743
                      85                        -2.42866
                      90                      -2.3193913
                      95                      -2.3832159
                     100                      -2.6229241
                     105                      -3.0455819
                     110                      -3.6638533
                     115                      -4.4985195
                     120                      -5.5831727
                     125                      -6.9733228
                     130                      -8.7656159
                     135                      -11.144033
                     140                      -14.515553
                     145                      -20.065333
                     150                      -31.521293
                     155                      -21.248367
                     160                      -15.324896
                     165                      -11.862425
                     170                      -9.4394968
                     175                      -7.5842776
                     180                      -6.0829188

