        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.307879
                    -175                      -11.972086
                    -170                      -7.8376624
                    -165                      -4.8279034
                    -160                      -2.5924463
                    -155                     -0.86790417
                    -150                      0.49070539
                    -145                       1.5643476
                    -140                       2.3990171
                    -135                       3.0202136
                    -130                       3.4404642
                    -125                       3.6633811
                    -120                       3.6857168
                    -115                       3.4983047
                    -110                       3.0859028
                    -105                       2.4260525
                    -100                        1.486574
                     -95                      0.22102237
                     -90                       -1.438929
                     -85                      -3.5937452
                     -80                      -6.3748184
                     -75                      -9.7829373
                     -70                      -12.558784
                     -65                      -11.838609
                     -60                      -9.4535246
                     -55                      -7.5300331
                     -50                      -6.2786683
                     -45                      -5.5807882
                     -40                      -5.3338605
                     -35                      -5.4759017
                     -30                      -5.9780434
                     -25                      -6.8388785
                     -20                       -8.081976
                     -15                      -9.7489683
                     -10                       -11.85139
                      -5                      -14.115726
                       0                      -15.292536
                       5                      -14.115725
                      10                      -11.851389
                      15                       -9.748967
                      20                      -8.0819746
                      25                       -6.838877
                      30                      -5.9780416
                      35                      -5.4758996
                      40                      -5.3338581
                      45                      -5.5807853
                      50                      -6.2786648
                      55                      -7.5300286
                      60                      -9.4535187
                      65                      -11.838602
                      70                      -12.558782
                      75                      -9.7829404
                      80                      -6.3748218
                      85                       -3.593748
                      90                      -1.4389312
                      95                      0.22102053
                     100                       1.4865725
                     105                       2.4260512
                     110                       3.0859018
                     115                       3.4983038
                     120                       3.6857161
                     125                       3.6633804
                     130                       3.4404637
                     135                       3.0202132
                     140                       2.3990167
                     145                       1.5643472
                     150                      0.49070514
                     155                     -0.86790436
                     160                      -2.5924464
                     165                      -4.8279035
                     170                      -7.8376624
                     175                      -11.972085
                     180                      -15.307879

