        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.1221143
                    -175                      -9.0130506
                    -170                      -9.5134607
                    -165                      -7.9813564
                    -160                      -5.6546283
                    -155                      -3.4435924
                    -150                      -1.5506579
                    -145                       0.0343575
                    -140                       1.3530108
                    -135                       2.4402641
                    -130                        3.319921
                    -125                       4.0062577
                    -120                       4.5064259
                    -115                       4.8221061
                    -110                       4.9506666
                    -105                       4.8857662
                    -100                       4.6174796
                     -95                       4.1319511
                     -90                       3.4105171
                     -85                       2.4283748
                     -80                       1.1519569
                     -75                     -0.46214117
                     -70                      -2.4643152
                     -65                      -4.8797768
                     -60                      -7.5474174
                     -55                      -9.6287714
                     -50                      -9.7861532
                     -45                      -8.4962872
                     -40                      -7.0825107
                     -35                      -6.0193105
                     -30                      -5.3493939
                     -25                      -5.0263846
                     -20                      -4.9999722
                     -15                      -5.2291616
                     -10                      -5.6789467
                      -5                      -6.3104676
                       0                      -7.0632439
                       5                       -7.826472
                      10                      -8.4126654
                      15                      -8.5898496
                      20                      -8.2278173
                      25                      -7.4212452
                      30                      -6.4003687
                      35                      -5.3699575
                      40                      -4.4551972
                      45                      -3.7222309
                      50                      -3.2072466
                      55                      -2.9354602
                      60                      -2.9301425
                      65                      -3.2169517
                      70                      -3.8221557
                      75                      -4.7575627
                      80                      -5.9635951
                      85                       -7.146677
                      90                      -7.5919986
                      95                      -6.7245774
                     100                      -5.0198605
                     105                      -3.2273124
                     110                      -1.6815003
                     115                     -0.45553199
                     120                      0.46102822
                     125                       1.0964622
                     130                       1.4782474
                     135                       1.6285448
                     140                       1.5634906
                     145                       1.2928764
                     150                       0.8198572
                     155                      0.13987562
                     160                     -0.76105406
                     165                      -1.9084283
                     170                      -3.3394807
                     175                      -5.0905675
                     180                      -7.1221143

