        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8843724
                    -175                      -5.0405785
                    -170                      -3.5061422
                    -165                      -2.2886914
                    -160                      -1.3504694
                    -155                     -0.65821627
                    -150                     -0.19086105
                    -145                      0.06122612
                    -140                     0.097961968
                    -135                    -0.089182308
                    -130                     -0.51675434
                    -125                      -1.2087586
                    -120                      -2.1950339
                    -115                      -3.5027767
                    -110                      -5.1224617
                    -105                      -6.8921364
                    -100                      -8.2479701
                     -95                      -8.3468619
                     -90                      -7.2398592
                     -85                      -5.7863433
                     -80                      -4.5148642
                     -75                      -3.5721122
                     -70                      -2.9655941
                     -65                       -2.670018
                     -60                      -2.6575681
                     -55                      -2.9044075
                     -50                      -3.3900816
                     -45                      -4.0936443
                     -40                      -4.9858973
                     -35                      -6.0138701
                     -30                      -7.0766503
                     -25                      -7.9997096
                     -20                      -8.5584744
                     -15                      -8.6062923
                     -10                      -8.2034764
                      -5                      -7.5580636
                       0                      -6.8719419
                       5                      -6.2751312
                      10                      -5.8397543
                      15                       -5.608445
                      20                      -5.6143592
                      25                      -5.8914488
                      30                      -6.4756183
                      35                      -7.3862341
                      40                      -8.5414253
                      45                      -9.4980015
                      50                      -9.2619421
                      55                      -7.4613947
                      60                      -5.0315798
                      65                      -2.7145707
                      70                     -0.72397426
                      75                      0.92615084
                      80                       2.2662453
                      85                       3.3296003
                      90                        4.143687
                      95                       4.7300913
                     100                       5.1048363
                     105                       5.2799912
                     110                       5.2642289
                     115                       5.0631763
                     120                        4.679404
                     125                       4.1120468
                     130                       3.3560055
                     135                       2.4006501
                     140                       1.2279229
                     145                     -0.18966894
                     150                      -1.8900486
                     155                      -3.9117043
                     160                      -6.2337803
                     165                      -8.5231047
                     170                      -9.6596915
                     175                      -8.7655412
                     180                      -6.8843724

