        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.8251135
                    -175                      -4.7768163
                    -170                      -4.6334261
                    -165                      -4.3994321
                    -160                      -4.0823381
                    -155                      -3.6925217
                    -150                      -3.2428642
                    -145                      -2.7478876
                    -140                      -2.2231515
                    -135                       -1.684191
                    -130                      -1.1458277
                    -125                     -0.62165673
                    -120                     -0.12376706
                    -115                      0.33734595
                    -110                      0.75273489
                    -105                       1.1148806
                    -100                       1.4175434
                     -95                       1.6556159
                     -90                       1.8249926
                     -85                       1.9224657
                     -80                       1.9456536
                     -75                       1.8929168
                     -70                       1.7633619
                     -65                       1.5568272
                     -60                       1.2739179
                     -55                      0.91609875
                     -50                      0.48588088
                     -45                    -0.012832839
                     -40                     -0.57414383
                     -35                      -1.1891477
                     -30                      -1.8443349
                     -25                      -2.5192113
                     -20                      -3.1835587
                     -15                      -3.7946168
                     -10                      -4.2975709
                      -5                      -4.6325929
                       0                      -4.7506948
                       5                      -4.6326036
                      10                      -4.2975904
                      15                      -3.7946423
                      20                      -3.1835872
                      25                      -2.5192406
                      30                      -1.8443634
                      35                      -1.1891744
                      40                     -0.57416829
                      45                    -0.012854858
                      50                      0.48586129
                      55                      0.91608143
                      60                       1.2739026
                      65                       1.5568137
                      70                       1.7633498
                      75                       1.8929058
                      80                       1.9456433
                      85                       1.9224558
                      90                       1.8249827
                      95                       1.6556057
                     100                       1.4175326
                     105                       1.1148687
                     110                      0.75272173
                     115                       0.3373313
                     120                     -0.12378335
                     125                     -0.62167469
                     130                      -1.1458472
                     135                      -1.6842119
                     140                      -2.2231733
                     145                      -2.7479096
                     150                      -3.2428857
                     155                      -3.6925418
                     160                      -4.0823557
                     165                      -4.3994464
                     170                      -4.6334361
                     175                      -4.7768215
                     180                      -4.8251135

