        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9542094
                    -175                      -4.7478999
                    -170                      -3.6999637
                    -165                      -2.7693298
                    -160                      -1.9287808
                    -155                      -1.1602714
                    -150                     -0.45221969
                    -145                      0.20232213
                    -140                      0.80672917
                    -135                       1.3618201
                    -130                       1.8665614
                    -125                       2.3186797
                    -120                       2.7151799
                    -115                        3.052783
                    -110                       3.3282883
                    -105                       3.5388658
                    -100                       3.6822834
                     -95                       3.7570737
                     -90                       3.7626458
                     -85                       3.6993602
                     -80                       3.5684819
                     -75                       3.3721986
                     -70                       3.1134872
                     -65                       2.7959586
                     -60                        2.423635
                     -55                        2.000666
                     -50                       1.5309873
                     -45                       1.0179295
                     -40                      0.46378961
                     -35                     -0.13062595
                     -30                     -0.76648346
                     -25                      -1.4474002
                     -20                      -2.1801885
                     -15                      -2.9753492
                     -10                       -3.848159
                      -5                      -4.8199158
                       0                      -5.9196464
                       5                      -7.1860397
                      10                      -8.6679667
                      15                      -10.415488
                      20                      -12.425236
                      25                      -14.409877
                      30                      -15.330168
                      35                      -14.239088
                      40                      -12.069067
                      45                      -9.8900571
                      50                      -8.0139734
                      55                      -6.4598975
                      60                       -5.190383
                      65                      -4.1677779
                      70                      -3.3635433
                      75                      -2.7577811
                      80                      -2.3373486
                      85                      -2.0942837
                      90                      -2.0248026
                      95                      -2.1287948
                     100                      -2.4099237
                     105                      -2.8762368
                     110                      -3.5416182
                     115                       -4.428528
                     120                      -5.5731152
                     125                      -7.0352001
                     130                      -8.9195461
                     135                      -11.427605
                     140                      -15.010915
                     145                      -20.974314
                     150                      -28.885291
                     155                      -19.730971
                     160                      -14.587007
                     165                      -11.407601
                     170                      -9.1376029
                     175                      -7.3826017
                     180                      -5.9542094

