        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7846746
                    -175                      -7.0935525
                    -170                      -4.6489294
                    -165                      -2.6469121
                    -160                      -1.0234674
                    -155                       0.2930649
                    -150                       1.3512408
                    -145                       2.1794467
                    -140                        2.791392
                    -135                       3.1900347
                    -130                       3.3698621
                    -125                       3.3178326
                    -120                       3.0131287
                    -115                       2.4255165
                    -110                       1.5120924
                    -105                      0.21186243
                    -100                      -1.5603918
                     -95                      -3.9048234
                     -90                      -6.7960979
                     -85                      -9.2737902
                     -80                       -8.970197
                     -75                      -6.7749235
                     -70                      -4.7663001
                     -65                      -3.3581925
                     -60                       -2.488944
                     -55                       -2.064489
                     -50                      -2.0162611
                     -45                      -2.3009705
                     -40                      -2.8946325
                     -35                      -3.7882439
                     -30                      -4.9828539
                     -25                      -6.4768982
                     -20                      -8.2231751
                     -15                      -9.9973404
                     -10                      -11.173506
                      -5                      -11.015561
                       0                      -9.7489621
                       5                      -8.1783168
                      10                      -6.7519939
                      15                      -5.5996728
                      20                       -4.742004
                      25                      -4.1787076
                      30                      -3.9156894
                      35                       -3.973687
                      40                      -4.3925051
                      45                      -5.2326953
                      50                      -6.5603459
                      55                      -8.3279273
                      60                      -9.8171318
                      65                      -9.1873222
                      70                      -6.5851637
                      75                      -3.8239497
                      80                      -1.5245884
                      85                      0.28828104
                      90                       1.6856222
                      95                       2.7336559
                     100                       3.4821901
                     105                       3.9679753
                     110                       4.2182562
                     115                       4.2533452
                     120                       4.0881141
                     125                       3.7326283
                     130                       3.1920539
                     135                       2.4658902
                     140                       1.5463147
                     145                      0.41544693
                     150                     -0.95890576
                     155                      -2.6289477
                     160                      -4.6696703
                     165                      -7.1458521
                     170                      -9.8460494
                     175                      -11.291035
                     180                      -9.7846746

