        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -16.202454
                    -175                      -14.070574
                    -170                      -11.905357
                    -165                      -9.9601688
                    -160                      -8.2769572
                    -155                      -6.8541928
                    -150                      -5.6862047
                    -145                      -4.7712588
                    -140                      -4.1090869
                    -135                      -3.6947312
                    -130                      -3.5053643
                    -125                      -3.4756864
                    -120                      -3.4635047
                    -115                      -3.2426877
                    -110                      -2.6075761
                    -105                      -1.5561183
                    -100                     -0.29605061
                     -95                       0.9363514
                     -90                       1.9890452
                     -85                         2.79172
                     -80                       3.3225973
                     -75                       3.5846505
                     -70                       3.5935648
                     -65                       3.3724685
                     -60                       2.9496306
                     -55                       2.3568977
                     -50                       1.6271035
                     -45                      0.79002631
                     -40                     -0.13351454
                     -35                      -1.1381308
                     -30                      -2.2393799
                     -25                      -3.4779594
                     -20                      -4.9249633
                     -15                      -6.6948864
                     -10                      -8.9757183
                      -5                       -12.08361
                       0                      -16.260138
                       5                      -17.912231
                      10                      -13.620217
                      15                      -9.6583559
                      20                      -6.7703474
                      25                      -4.6146681
                      30                      -2.9812411
                      35                      -1.7631606
                      40                      -0.9107271
                      45                     -0.40807693
                      50                     -0.26132033
                      55                     -0.49030539
                      60                      -1.1148909
                      65                      -2.1124683
                      70                      -3.2853367
                      75                      -4.0110642
                      80                      -3.4983461
                      85                      -1.9579083
                      90                     -0.24332438
                      95                       1.1799303
                     100                       2.1924464
                     105                       2.7938762
                     110                       3.0113821
                     115                       2.8738362
                     120                       2.4059918
                     125                       1.6278288
                     130                      0.55529985
                     135                     -0.79897408
                     140                      -2.4250811
                     145                      -4.3153457
                     150                      -6.4637116
                     155                      -8.8630786
                     160                      -11.490052
                     165                      -14.230334
                     170                      -16.598363
                     175                      -17.423664
                     180                      -16.202454

