        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.184227
                    -175                      -16.064337
                    -170                      -13.722615
                    -165                      -11.275039
                    -160                      -9.0369775
                    -155                      -7.0377922
                    -150                      -5.2592965
                    -145                      -3.6860814
                    -140                      -2.3120318
                    -135                      -1.1381989
                    -130                     -0.16997753
                    -125                      0.58517501
                    -120                       1.1196431
                    -115                       1.4276466
                    -110                       1.5082662
                    -105                       1.3700121
                    -100                       1.0389734
                     -95                      0.57053472
                     -90                     0.060691677
                     -85                     -0.35929586
                     -80                     -0.56845741
                     -75                      -0.5289702
                     -70                     -0.31238514
                     -65                    -0.045731956
                     -60                      0.15605755
                     -55                      0.21731727
                     -50                      0.09612977
                     -45                     -0.22908619
                     -40                     -0.77167385
                     -35                      -1.5457455
                     -30                      -2.5739669
                     -25                      -3.8966605
                     -20                      -5.5857686
                     -15                      -7.7689718
                     -10                      -10.663199
                      -5                      -14.453725
                       0                      -17.208125
                       5                      -14.453723
                      10                      -10.663198
                      15                      -7.7689709
                      20                      -5.5857678
                      25                      -3.8966598
                      30                      -2.5739663
                      35                      -1.5457451
                      40                      -0.7716736
                      45                     -0.22908615
                      50                      0.09612955
                      55                      0.21731673
                      60                      0.15605664
                      65                    -0.045733255
                      70                     -0.31238679
                      75                     -0.52897204
                      80                     -0.56845913
                      85                     -0.35929717
                      90                     0.060690941
                      95                      0.57053454
                     100                       1.0389736
                     105                       1.3700126
                     110                       1.5082669
                     115                       1.4276475
                     120                        1.119644
                     125                      0.58517594
                     130                      -0.1699766
                     135                       -1.138198
                     140                       -2.312031
                     145                      -3.6860806
                     150                      -5.2592958
                     155                      -7.0377916
                     160                       -9.036977
                     165                      -11.275038
                     170                      -13.722615
                     175                      -16.064336
                     180                      -17.184227

