        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.131202
                    -175                      -11.267448
                    -170                      -11.320783
                    -165                      -11.152619
                    -160                      -10.747649
                    -155                      -10.227973
                    -150                       -9.777643
                    -145                      -9.5721762
                    -140                      -9.7517127
                    -135                      -10.385916
                    -130                      -11.256969
                    -125                      -11.248589
                    -120                      -9.1171897
                    -115                      -5.9412103
                    -110                      -2.9758159
                    -105                     -0.53411962
                    -100                       1.3892833
                     -95                        2.848636
                     -90                       3.8929779
                     -85                       4.5603503
                     -80                       4.8805855
                     -75                       4.8791424
                     -70                       4.5810527
                     -65                       4.0152306
                     -60                       3.2196784
                     -55                       2.2473707
                     -50                       1.1700991
                     -45                     0.074333881
                     -40                     -0.95893957
                     -35                       -1.887379
                     -30                      -2.7308132
                     -25                      -3.5639552
                     -20                       -4.488486
                     -15                      -5.6117998
                     -10                      -7.0411896
                      -5                      -8.8755933
                       0                       -11.10377
                       5                       -13.05374
                      10                      -12.791356
                      15                      -10.358819
                      20                      -7.7009867
                      25                      -5.4912757
                      30                      -3.7697821
                      35                      -2.4861852
                      40                      -1.6046283
                      45                      -1.1145985
                      50                      -1.0278646
                      55                      -1.3723051
                      60                      -2.1738587
                      65                      -3.3852288
                      70                      -4.6439673
                      75                      -4.9514825
                      80                      -3.6728554
                      85                      -1.7085438
                      90                     0.061128192
                      95                       1.3671229
                     100                        2.183918
                     105                        2.538235
                     110                       2.4577376
                     115                       1.9597972
                     120                       1.0492431
                     125                     -0.28303782
                     130                      -2.0610623
                     135                      -4.3214878
                     140                      -7.0863655
                     145                      -10.214878
                     150                      -12.894366
                     155                      -13.646998
                     160                      -12.837263
                     165                      -11.889796
                     170                      -11.305079
                     175                      -11.090725
                     180                      -11.131202

