        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5224069
                    -175                      -4.6628937
                    -170                      -3.9137861
                    -165                      -3.2402563
                    -160                      -2.6184418
                    -155                      -2.0327097
                    -150                      -1.4740088
                    -145                     -0.93825672
                    -140                     -0.42558622
                    -135                      0.06111683
                    -130                      0.51724067
                    -125                      0.93743478
                    -120                       1.3164282
                    -115                       1.6496509
                    -110                       1.9336542
                    -105                       2.1663412
                    -100                       2.3470223
                     -95                       2.4763111
                     -90                        2.555875
                     -85                       2.5880291
                     -80                       2.5753996
                     -75                       2.5202744
                     -70                       2.4242497
                     -65                        2.287857
                     -60                       2.1103593
                     -55                       1.8896989
                     -50                       1.6225583
                     -45                       1.3044653
                     -40                      0.92985446
                     -35                      0.49200274
                     -30                     -0.01723481
                     -25                       -0.607892
                     -20                       -1.293024
                     -15                      -2.0896287
                     -10                      -3.0208555
                      -5                      -4.1186867
                       0                      -5.4275629
                       5                      -7.0075333
                      10                      -8.9275186
                      15                      -11.196314
                      20                      -13.402008
                      25                      -13.999107
                      30                      -12.198741
                      35                       -9.662844
                      40                      -7.3790125
                      45                      -5.4910018
                      50                      -3.9530991
                      55                      -2.7066882
                      60                      -1.7073701
                      65                     -0.92480345
                      70                     -0.33913047
                      75                      0.06200682
                      80                      0.28547474
                      85                      0.33385845
                      90                       0.2060655
                      95                     -0.10264059
                     100                      -0.6012083
                     105                       -1.304008
                     110                      -2.2333311
                     115                      -3.4240129
                     120                      -4.9324441
                     125                      -6.8556946
                     130                      -9.3779376
                     135                      -12.909825
                     140                      -18.704663
                     145                      -38.911946
                     150                      -21.190522
                     155                      -14.980744
                     160                      -11.643417
                     165                      -9.4248731
                     170                      -7.8020773
                     175                      -6.5431419
                     180                      -5.5224069

