        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.462744
                    -175                      -12.658055
                    -170                      -8.4168942
                    -165                      -5.3598778
                    -160                      -3.0263426
                    -155                      -1.1660033
                    -150                      0.34889261
                    -145                       1.5847936
                    -140                       2.5750361
                    -135                       3.3333277
                    -130                       3.8604747
                    -125                       4.1475961
                    -120                       4.1770972
                    -115                       3.9217274
                    -110                       3.3410446
                    -105                       2.3737335
                    -100                      0.92064754
                     -95                      -1.1955888
                     -90                      -4.3449194
                     -85                      -9.5171194
                     -80                      -19.614706
                     -75                      -12.876645
                     -70                      -7.1298253
                     -65                      -4.1611414
                     -60                      -2.4526775
                     -55                      -1.5031298
                     -50                      -1.0923579
                     -45                      -1.1092209
                     -40                      -1.4965741
                     -35                      -2.2322465
                     -30                       -3.324932
                     -25                      -4.8209376
                     -20                      -6.8258489
                     -15                        -9.55574
                     -10                      -13.426712
                      -5                      -18.381268
                       0                      -17.447993
                       5                      -12.706901
                      10                      -9.3083366
                      15                      -6.9252433
                      20                      -5.1871066
                      25                       -3.903514
                      30                      -2.9772647
                      35                      -2.3600632
                      40                      -2.0315978
                      45                      -1.9881097
                      50                      -2.2329838
                      55                      -2.7615879
                      60                      -3.5251496
                      65                      -4.3486145
                      70                      -4.8244541
                      75                      -4.4664923
                      80                      -3.2722781
                      85                      -1.7274882
                      90                      -0.2423935
                      95                       1.0073473
                     100                       1.9761166
                     105                       2.6669601
                     110                       3.0971736
                     115                       3.2862405
                     120                       3.2518721
                     125                       3.0086682
                     130                       2.5673286
                     135                       1.9337582
                     140                       1.1073553
                     145                     0.078111718
                     150                      -1.1785462
                     155                      -2.7112463
                     160                      -4.6113058
                     165                      -7.0521438
                     170                       -10.37132
                     175                      -15.028712
                     180                      -17.462744

