        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.926597
                    -175                      -12.943896
                    -170                      -12.772106
                    -165                      -12.304138
                    -160                      -11.609356
                    -155                      -10.872211
                    -150                      -10.280037
                    -145                      -9.9733504
                    -140                      -10.034426
                    -135                      -10.433503
                    -130                       -10.80416
                    -125                      -10.184821
                    -120                      -8.0310498
                    -115                      -5.2154489
                    -110                      -2.5640918
                    -105                     -0.33540228
                    -100                       1.4449793
                     -95                       2.8056148
                     -90                       3.7806118
                     -85                       4.3998829
                     -80                        4.689076
                     -75                       4.6718799
                     -70                       4.3730686
                     -65                       3.8220813
                     -60                       3.0571642
                     -55                       2.1293601
                     -50                       1.1034641
                     -45                     0.051496353
                     -40                     -0.96553504
                     -35                      -1.9222527
                     -30                      -2.8437559
                     -25                      -3.7996465
                     -20                      -4.8864536
                     -15                      -6.2171174
                     -10                      -7.9241449
                      -5                       -10.16001
                       0                      -12.948385
                       5                      -15.071914
                      10                      -13.613847
                      15                      -10.367551
                      20                      -7.5264622
                      25                      -5.3213383
                      30                      -3.6463227
                      35                      -2.4127664
                      40                      -1.5732779
                      45                      -1.1113996
                      50                      -1.0313117
                      55                       -1.345924
                      60                      -2.0496486
                      65                      -3.0372589
                      70                      -3.9121737
                      75                       -3.917896
                      80                      -2.7594448
                      85                       -1.098597
                      90                      0.42454285
                      95                       1.5653854
                     100                       2.2741437
                     105                       2.5579099
                     110                        2.433094
                     115                       1.9115193
                     120                       0.9962582
                     125                     -0.32063896
                     130                      -2.0595318
                     135                      -4.2527931
                     140                      -6.9296316
                     145                      -10.030261
                     150                      -13.067286
                     155                      -14.720869
                     160                      -14.503527
                     165                      -13.711852
                     170                      -13.150282
                     175                      -12.928709
                     180                      -12.926597

