        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7757876
                    -175                      -5.4600963
                    -170                      -4.6428197
                    -165                      -3.5820647
                    -160                      -2.4835045
                    -155                      -1.4588314
                    -150                     -0.55726069
                    -145                      0.20247488
                    -140                       0.8141596
                    -135                       1.2757932
                    -130                       1.5858831
                    -125                       1.7422953
                    -120                        1.741758
                    -115                       1.5799705
                    -110                       1.2520503
                    -105                      0.75349749
                    -100                     0.082162984
                     -95                     -0.75774886
                     -90                      -1.7477764
                     -85                      -2.8407069
                     -80                      -3.9407413
                     -75                      -4.8906587
                     -70                      -5.5109875
                     -65                      -5.7098282
                     -60                      -5.5597764
                     -55                      -5.2325855
                     -50                      -4.8852429
                     -45                      -4.6133749
                     -40                      -4.4598567
                     -35                      -4.4342636
                     -30                      -4.5270827
                     -25                      -4.7159976
                     -20                      -4.9684851
                     -15                      -5.2429161
                     -10                      -5.4911193
                      -5                      -5.6649847
                       0                      -5.7275971
                       5                      -5.6649851
                      10                      -5.4911201
                      15                      -5.2429172
                      20                      -4.9684865
                      25                      -4.7159992
                      30                      -4.5270845
                      35                      -4.4342655
                      40                      -4.4598589
                      45                      -4.6133774
                      50                      -4.8852457
                      55                      -5.2325888
                      60                      -5.5597803
                      65                      -5.7098326
                      70                       -5.510992
                      75                       -4.890663
                      80                      -3.9407451
                      85                      -2.8407101
                      90                       -1.747779
                      95                     -0.75775095
                     100                     0.082161282
                     105                      0.75349609
                     110                       1.2520491
                     115                       1.5799695
                     120                       1.7417572
                     125                       1.7422946
                     130                       1.5858824
                     135                       1.2757926
                     140                        0.814159
                     145                      0.20247427
                     150                     -0.55726134
                     155                      -1.4588321
                     160                      -2.4835052
                     165                      -3.5820655
                     170                      -4.6428204
                     175                      -5.4600967
                     180                      -5.7757876

