        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.4898634
                    -175                      -7.2730722
                    -170                       -5.401664
                    -165                      -3.7818334
                    -160                      -2.3558628
                    -155                      -1.0869094
                    -150                     0.048998722
                    -145                        1.067628
                    -140                       1.9790854
                    -135                       2.7896796
                    -130                       3.5030586
                    -125                       4.1210266
                    -120                       4.6441342
                    -115                       5.0721171
                    -110                       5.4042284
                    -105                       5.6394934
                    -100                       5.7769071
                     -95                       5.8155864
                     -90                       5.7548877
                     -85                       5.5945468
                     -80                       5.3345732
                     -75                       4.9755363
                     -70                       4.5184673
                     -65                       3.9649304
                     -60                       3.3170696
                     -55                       2.5776735
                     -50                       1.7502795
                     -45                      0.83934125
                     -40                     -0.14950364
                     -35                      -1.2090221
                     -30                      -2.3297833
                     -25                      -3.4992547
                     -20                      -4.7011422
                     -15                      -5.9139575
                     -10                      -7.1109531
                      -5                      -8.2611141
                       0                      -9.3326706
                       5                      -10.299285
                      10                      -11.147179
                      15                      -11.879846
                      20                      -12.517154
                      25                       -13.08905
                      30                      -13.626628
                      35                      -14.153675
                      40                      -14.678236
                      45                       -15.18471
                      50                      -15.625488
                      55                      -15.918623
                      60                      -15.965727
                      65                      -15.698637
                      70                      -15.126996
                      75                      -14.337219
                      80                        -13.4447
                      85                      -12.549433
                      90                      -11.720738
                      95                      -11.001711
                     100                      -10.417927
                     105                      -9.9856135
                     110                       -9.716907
                     115                      -9.6235678
                     120                        -9.71999
                     125                       -10.02642
                     130                      -10.573427
                     135                      -11.409306
                     140                      -12.613686
                     145                      -14.324313
                     150                      -16.787078
                     155                      -20.345054
                     160                      -23.552912
                     165                      -20.324936
                     170                      -15.719652
                     175                      -12.212148
                     180                      -9.4898634

