        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.738262
                    -175                       -25.84789
                    -170                      -26.321503
                    -165                      -16.984531
                    -160                      -11.646647
                    -155                      -7.8985279
                    -150                      -4.9924173
                    -145                      -2.6242825
                    -140                     -0.64204802
                    -135                       1.0399244
                    -130                       2.4737055
                    -125                       3.6925198
                    -120                       4.7182139
                    -115                       5.5653952
                    -110                       6.2438812
                    -105                       6.7602176
                    -100                       7.1186449
                     -95                       7.3217151
                     -90                       7.3706682
                     -85                       7.2656809
                     -80                       7.0057606
                     -75                       6.5888077
                     -70                       6.0112944
                     -65                       5.2678132
                     -60                       4.3503471
                     -55                       3.2471241
                     -50                       1.9408019
                     -45                      0.40548658
                     -40                      -1.3984345
                     -35                      -3.5339514
                     -30                      -6.1074414
                     -25                      -9.3167562
                     -20                       -13.59368
                     -15                      -20.239082
                     -10                      -42.504033
                      -5                      -24.407582
                       0                       -19.50959
                       5                       -17.72076
                      10                      -17.447775
                      15                       -18.31213
                      20                      -19.909589
                      25                      -20.063432
                      30                      -16.776359
                      35                      -12.842201
                      40                      -9.5515868
                      45                        -6.89928
                      50                      -4.7463267
                      55                      -2.9874213
                      60                       -1.552628
                      65                     -0.39592098
                      70                      0.51323719
                      75                       1.1951474
                      80                       1.6630755
                      85                        1.925193
                      90                       1.9857239
                      95                       1.8455776
                     100                       1.5023223
                     105                      0.95014901
                     110                      0.17914114
                     115                     -0.82589832
                     120                      -2.0872923
                     125                      -3.6371505
                     130                      -5.5205532
                     135                      -7.7964195
                     140                      -10.520297
                     145                      -13.632592
                     150                      -16.508775
                     155                      -17.645319
                     160                      -17.041257
                     165                      -16.304794
                     170                       -16.24091
                     175                       -17.19118
                     180                      -19.738262

