        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4365003
                    -175                      -7.5019023
                    -170                      -8.4435257
                    -165                      -9.1051618
                    -160                      -9.3277463
                    -155                      -9.0564688
                    -150                      -8.3908509
                    -145                      -7.5062846
                    -140                      -6.5546521
                    -135                      -5.6311435
                    -130                       -4.785628
                    -125                      -4.0413175
                    -120                      -3.4078051
                    -115                      -2.8882844
                    -110                      -2.4831655
                    -105                       -2.191778
                    -100                      -2.0131141
                     -95                      -1.9460969
                     -90                      -1.9896054
                     -85                       -2.142352
                     -80                      -2.4026553
                     -75                      -2.7680392
                     -70                       -3.234639
                     -65                      -3.7962448
                     -60                      -4.4428067
                     -55                      -5.1581563
                     -50                      -5.9167858
                     -45                      -6.6799844
                     -40                      -7.3929304
                     -35                      -7.9865735
                     -30                      -8.3893853
                     -25                      -8.5491866
                     -20                      -8.4537601
                     -15                       -8.132593
                     -10                      -7.6393042
                      -5                      -7.0293122
                       0                      -6.3467034
                       5                       -5.621541
                      10                       -4.872762
                      15                      -4.1123047
                      20                      -3.3485486
                      25                       -2.588567
                      30                      -1.8393537
                      35                      -1.1082049
                      40                     -0.40285316
                      45                      0.26884894
                      50                      0.89920398
                      55                       1.4809514
                      60                       2.0074885
                      65                       2.4730196
                      70                       2.8726387
                      75                       3.2023612
                      80                       3.4591163
                      85                       3.6407144
                      90                       3.7458009
                      95                       3.7737873
                     100                       3.7247688
                     105                       3.5994577
                     110                       3.3990807
                     115                       3.1252688
                     120                       2.7799314
                     125                        2.365111
                     130                       1.8828196
                     135                       1.3348564
                     140                      0.72261801
                     145                      0.04691653
                     150                     -0.69215518
                     155                      -1.4952027
                     160                      -2.3633974
                     165                      -3.2974518
                     170                      -4.2957347
                     175                      -5.3499268
                     180                      -6.4365003

