        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.646616
                    -175                      -6.8260141
                    -170                      -4.2691163
                    -165                      -2.4126588
                    -160                      -1.0103032
                    -155                     0.060311195
                    -150                       0.8640379
                    -145                        1.435085
                    -140                       1.7893647
                    -135                       1.9306663
                    -130                       1.8538815
                    -125                       1.5464947
                    -120                      0.98955073
                    -115                      0.15866956
                    -110                     -0.97210656
                    -105                      -2.4157816
                    -100                      -4.1228314
                     -95                      -5.8434526
                     -90                      -6.9515336
                     -85                      -6.8520666
                     -80                      -5.8686227
                     -75                      -4.7245533
                     -70                      -3.7992283
                     -65                      -3.1976225
                     -60                      -2.9271256
                     -55                      -2.9724184
                     -50                      -3.3191307
                     -45                      -3.9610595
                     -40                      -4.9019424
                     -35                      -6.1560371
                     -30                      -7.7412619
                     -25                      -9.6476575
                     -20                      -11.715102
                     -15                      -13.326009
                     -10                      -13.479867
                      -5                      -12.246311
                       0                      -10.639789
                       5                      -9.2299939
                      10                      -8.1632205
                      15                      -7.4590139
                      20                      -7.1239234
                      25                      -7.1864077
                      30                      -7.7160027
                      35                      -8.8516113
                      40                      -10.854229
                      45                      -14.076102
                      50                      -16.618848
                      55                      -12.578033
                      60                      -7.8124704
                      65                      -4.2676792
                      70                      -1.5899527
                      75                      0.48980283
                      80                       2.1236591
                      85                       3.4012388
                      90                        4.378673
                      95                       5.0935312
                     100                        5.571502
                     105                       5.8310036
                     110                       5.8852006
                     115                       5.7430971
                     120                       5.4098718
                     125                       4.8865671
                     130                       4.1690626
                     135                       3.2460221
                     140                       2.0953536
                     145                      0.67728585
                     150                      -1.0787961
                     155                       -3.303225
                     160                      -6.2580106
                     165                      -10.547655
                     170                       -17.45219
                     175                      -17.005711
                     180                      -10.646616

