        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.0063783
                    -175                      -8.1870114
                    -170                      -9.2058676
                    -165                       -9.845064
                    -160                      -9.9086674
                    -155                      -9.3912677
                    -150                      -8.4873556
                    -145                      -7.4258917
                    -140                      -6.3615996
                    -135                      -5.3733709
                    -130                      -4.4948255
                    -125                      -3.7376742
                    -120                      -3.1041997
                    -115                      -2.5930851
                    -110                      -2.2019392
                    -105                      -1.9282997
                    -100                      -1.7699572
                     -95                      -1.7249779
                     -90                      -1.7915877
                     -85                      -1.9679669
                     -80                      -2.2519962
                     -75                      -2.6408284
                     -70                      -3.1303177
                     -65                      -3.7141021
                     -60                      -4.3821845
                     -55                      -5.1187745
                     -50                      -5.8992235
                     -45                      -6.6862845
                     -40                       -7.427092
                     -35                      -8.0543531
                     -30                      -8.4966921
                     -25                      -8.6991915
                     -20                      -8.6445314
                     -15                      -8.3571741
                     -10                      -7.8880381
                      -5                      -7.2923866
                       0                      -6.6156368
                       5                      -5.8895719
                      10                      -5.1347787
                      15                       -4.364551
                      20                      -3.5883443
                      25                      -2.8140727
                      30                      -2.0493782
                      35                      -1.3020536
                      40                     -0.58019901
                      45                      0.10806002
                      50                      0.75482242
                      55                         1.35267
                      60                       1.8948694
                      65                       2.3755057
                      70                       2.7895552
                      75                       3.1329092
                      80                       3.4023619
                      85                       3.5955743
                      90                       3.7110249
                      95                       3.7479402
                     100                       3.7062059
                     105                       3.5862986
                     110                       3.3891757
                     115                       3.1161587
                     120                       2.7687954
                     125                       2.3487016
                     130                       1.8573756
                     135                       1.2959901
                     140                       0.6651625
                     145                    -0.035278289
                     150                     -0.80649553
                     155                      -1.6507067
                     160                      -2.5711261
                     165                      -3.5709392
                     170                      -4.6511324
                     175                      -5.8050117
                     180                      -7.0063783

