        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -24.963314
                    -175                      -21.867893
                    -170                      -17.830053
                    -165                      -14.788727
                    -160                      -12.460427
                    -155                      -10.596114
                    -150                      -9.0520488
                    -145                      -7.7442633
                    -140                      -6.6217271
                    -135                      -5.6524835
                    -130                      -4.8162015
                    -125                      -4.0999344
                    -120                      -3.4955581
                    -115                       -2.998137
                    -110                      -2.6048321
                    -105                      -2.3141423
                    -100                      -2.1253637
                     -95                      -2.0382031
                     -90                      -2.0525095
                     -85                       -2.168107
                     -80                      -2.3847244
                     -75                      -2.7019928
                     -70                      -3.1195796
                     -65                      -3.6374039
                     -60                      -4.2559886
                     -55                      -4.9769739
                     -50                        -5.80385
                     -45                      -6.7430047
                     -40                      -7.8052551
                     -35                      -9.0081663
                     -30                      -10.379704
                     -25                      -11.964198
                     -20                      -13.832223
                     -15                      -16.094898
                     -10                      -18.904885
                      -5                      -22.240924
                       0                      -24.328173
                       5                      -22.240937
                      10                      -18.904895
                      15                      -16.094904
                      20                      -13.832226
                      25                      -11.964198
                      30                      -10.379701
                      35                      -9.0081624
                      40                      -7.8052498
                      45                      -6.7429982
                      50                      -5.8038427
                      55                      -4.9769659
                      60                      -4.2559801
                      65                       -3.637395
                      70                      -3.1195705
                      75                      -2.7019837
                      80                      -2.3847152
                      85                      -2.1680979
                      90                      -2.0525005
                      95                      -2.0381943
                     100                      -2.1253551
                     105                       -2.314134
                     110                      -2.6048241
                     115                      -2.9981293
                     120                      -3.4955508
                     125                      -4.0999275
                     130                       -4.816195
                     135                      -5.6524775
                     140                      -6.6217215
                     145                      -7.7442582
                     150                      -9.0520441
                     155                      -10.596109
                     160                      -12.460423
                     165                      -14.788723
                     170                       -17.83005
                     175                      -21.867889
                     180                      -24.963314

