        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -7.945543
                    -175                      -9.2720757
                    -170                      -10.300297
                    -165                      -10.751666
                    -160                      -10.509257
                    -155                      -9.7465387
                    -150                      -8.7493869
                    -145                      -7.7248763
                    -140                      -6.7763813
                    -135                      -5.9444706
                    -130                      -5.2406273
                    -125                      -4.6646608
                    -120                      -4.2123798
                    -115                      -3.8786859
                    -110                      -3.6586853
                    -105                      -3.5479677
                    -100                      -3.5425405
                     -95                      -3.6386128
                     -90                      -3.8322934
                     -85                      -4.1191865
                     -80                       -4.493984
                     -75                      -4.9497193
                     -70                      -5.4770138
                     -65                      -6.0630223
                     -60                      -6.6902309
                     -55                      -7.3352968
                     -50                      -7.9684063
                     -45                      -8.5539469
                     -40                      -9.0533768
                     -35                      -9.4305267
                     -30                      -9.6579959
                     -25                      -9.7217236
                     -20                      -9.6215298
                     -15                      -9.3669739
                     -10                      -8.9723966
                      -5                      -8.4530959
                       0                      -7.8241003
                       5                      -7.1007553
                      10                      -6.2996726
                      15                      -5.4391548
                      20                      -4.5387349
                      25                      -3.6181689
                      30                      -2.6963677
                      35                      -1.7904664
                      40                     -0.91551631
                      45                    -0.084269583
                      50                      0.69268949
                      55                        1.406723
                      60                       2.0508824
                      65                       2.6196627
                      70                       3.1087865
                      75                       3.5150244
                      80                       3.8360469
                      85                       4.0703017
                      90                        4.216903
                      95                       4.2755667
                     100                       4.2464565
                     105                       4.1301412
                     110                       3.9274747
                     115                       3.6394793
                     120                       3.2672113
                     125                       2.8116032
                     130                       2.2732805
                     135                       1.6523508
                     140                      0.94817007
                     145                      0.15910078
                     150                     -0.71769168
                     155                      -1.6862737
                     160                      -2.7517032
                     165                      -3.9185346
                     170                      -5.1872194
                     175                      -6.5449742
                     180                       -7.945543

