        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.204039
                    -175                      -11.271777
                    -170                      -7.0108059
                    -165                      -4.1450009
                    -160                      -2.0300088
                    -155                     -0.39135496
                    -150                      0.90479914
                    -145                       1.9288046
                    -140                       2.7180067
                    -135                        3.290547
                    -130                        3.652186
                    -125                       3.7997429
                    -120                        3.722595
                    -115                       3.4027622
                    -110                       2.8135658
                    -105                       1.9164839
                    -100                      0.65508476
                     -95                      -1.0557086
                     -90                      -3.3455584
                     -85                      -6.3839271
                     -80                      -10.062474
                     -75                      -11.997614
                     -70                      -9.8870527
                     -65                      -7.2765221
                     -60                      -5.4441682
                     -55                      -4.3083541
                     -50                      -3.7121442
                     -45                      -3.5525038
                     -40                      -3.7710661
                     -35                      -4.3428155
                     -30                      -5.2724367
                     -25                      -6.5988062
                     -20                      -8.4101092
                     -15                      -10.874338
                     -10                      -14.253918
                      -5                      -18.244017
                       0                      -18.226735
                       5                      -14.380407
                      10                      -11.196341
                      15                      -8.9265053
                      20                       -7.313908
                      25                      -6.1997755
                      30                      -5.5074461
                      35                       -5.214984
                      40                      -5.3458976
                      45                      -5.9773743
                      50                      -7.2767714
                      55                       -9.615212
                      60                      -13.974915
                      65                      -21.617629
                      70                      -14.133703
                      75                      -7.9813011
                      80                      -4.1878397
                      85                      -1.5418674
                      90                      0.40194429
                      95                       1.8497835
                     100                       2.9131382
                     105                       3.6594668
                     110                       4.1327116
                     115                       4.3629365
                     120                       4.3710934
                     125                       4.1713172
                     130                       3.7717361
                     135                       3.1741657
                     140                       2.3725832
                     145                       1.3499689
                     150                     0.072248206
                     155                      -1.5236438
                     160                      -3.5553927
                     165                      -6.2580067
                     170                      -10.164538
                     175                      -16.538783
                     180                      -18.204039

