        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.822155
                    -175                      -22.999509
                    -170                       -20.48937
                    -165                      -18.090621
                    -160                      -15.902865
                    -155                      -13.703892
                    -150                      -11.391095
                    -145                      -9.0267612
                    -140                      -6.7384075
                    -135                       -4.632099
                    -130                       -2.770941
                    -125                      -1.1861913
                    -120                      0.10850573
                    -115                       1.1079928
                    -110                       1.8115787
                    -105                       2.2216324
                    -100                       2.3452722
                     -95                        2.198345
                     -90                       1.8129071
                     -85                       1.2483345
                     -80                      0.60215079
                     -75                     0.004901823
                     -70                     -0.42236231
                     -65                     -0.63751346
                     -60                     -0.70502382
                     -55                     -0.74748078
                     -50                     -0.88061241
                     -45                      -1.1860962
                     -40                      -1.7164409
                     -35                      -2.5104935
                     -30                      -3.6099262
                     -25                       -5.077824
                     -20                      -7.0283738
                     -15                      -9.6934192
                     -10                      -13.624218
                      -5                      -20.464458
                       0                      -23.864512
                       5                      -15.667749
                      10                      -11.234133
                      15                       -8.377233
                      20                        -6.30551
                      25                        -4.69148
                      30                      -3.3633844
                      35                      -2.2160038
                      40                       -1.180673
                      45                     -0.21629469
                      50                      0.69291144
                      55                       1.5400724
                      60                       2.3015001
                      65                       2.9445982
                      70                       3.4349293
                      75                       3.7410208
                      80                       3.8363739
                      85                       3.6998297
                      90                       3.3152307
                      95                       2.6712288
                     100                       1.7619715
                     105                       0.5898835
                     110                     -0.82790598
                     115                      -2.4469811
                     120                      -4.1763739
                     125                      -5.8655827
                     130                      -7.3346106
                     135                      -8.4791347
                     140                      -9.3606519
                     145                      -10.160179
                     150                      -11.066279
                     155                       -12.22441
                     160                      -13.748581
                     165                      -15.749765
                     170                      -18.338215
                     175                      -21.448794
                     180                      -23.822155

