        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.193172
                    -175                      -16.252684
                    -170                       -10.74489
                    -165                      -7.2877525
                    -160                       -4.803316
                    -155                      -2.8741258
                    -150                      -1.3119851
                    -145                    -0.022763095
                    -140                       1.0422115
                    -135                       1.9069344
                    -130                       2.5808314
                    -125                       3.0641246
                    -120                       3.3507986
                    -115                       3.4303882
                    -110                       3.2887923
                    -105                       2.9090231
                    -100                       2.2721934
                     -95                        1.360395
                     -90                      0.16550499
                     -85                      -1.2853265
                     -80                      -2.8659872
                     -75                      -4.2449804
                     -70                      -4.9242399
                     -65                      -4.7208063
                     -60                      -4.0218794
                     -55                      -3.2878291
                     -50                      -2.7540941
                     -45                      -2.4990786
                     -40                      -2.5395348
                     -35                      -2.8779412
                     -30                       -3.523121
                     -25                      -4.5030911
                     -20                      -5.8811918
                     -15                       -7.788625
                     -10                      -10.508161
                      -5                      -14.743588
                       0                      -22.319277
                       5                      -20.146313
                      10                      -13.308149
                      15                      -9.3474406
                      20                      -6.6864421
                      25                      -4.7655789
                      30                      -3.3541413
                      35                      -2.3480886
                      40                      -1.7055547
                      45                      -1.4238341
                      50                      -1.5338256
                      55                      -2.1073975
                      60                      -3.2845454
                      65                      -5.3528447
                      70                       -9.009824
                      75                      -16.243105
                      80                      -14.606678
                      85                      -7.2228333
                      90                      -3.0846376
                      95                     -0.40432034
                     100                       1.4338494
                     105                       2.6943698
                     110                       3.5143653
                     115                       3.9744409
                     120                       4.1262197
                     125                        4.004572
                     130                       3.6332328
                     135                       3.0273143
                     140                        2.193567
                     145                       1.1287999
                     150                      -0.1841957
                     155                      -1.7850585
                     160                      -3.7534712
                     165                      -6.2497925
                     170                      -9.6245767
                     175                      -14.768157
                     180                      -22.193172

