        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.661621
                    -175                      -12.071378
                    -170                      -10.673646
                    -165                      -9.0465058
                    -160                      -7.4907094
                    -155                      -6.0980266
                    -150                      -4.8795104
                    -145                      -3.8231952
                    -140                      -2.9136365
                    -135                      -2.1373256
                    -130                       -1.483767
                    -125                     -0.94519701
                    -120                     -0.51599493
                    -115                     -0.19210168
                    -110                     0.029470469
                    -105                      0.15102877
                    -100                      0.17450386
                     -95                      0.10168347
                     -90                    -0.065609181
                     -85                     -0.32533927
                     -80                     -0.67531716
                     -75                      -1.1128807
                     -70                      -1.6350016
                     -65                      -2.2381918
                     -60                      -2.9184502
                     -55                      -3.6711822
                     -50                      -4.4910545
                     -45                      -5.3717113
                     -40                      -6.3052292
                     -35                      -7.2810953
                     -30                       -8.284378
                     -25                       -9.292555
                     -20                      -10.271196
                     -15                      -11.167825
                     -10                      -11.908918
                      -5                      -12.406544
                       0                      -12.583025
                       5                      -12.406513
                      10                      -11.908862
                      15                      -11.167752
                      20                      -10.271114
                      25                      -9.2924699
                      30                      -8.2842935
                      35                      -7.2810131
                      40                      -6.3051504
                      45                      -5.3716363
                      50                      -4.4909832
                      55                      -3.6711145
                      60                      -2.9183857
                      65                      -2.2381302
                      70                      -1.6349425
                      75                      -1.1128237
                      80                     -0.67526188
                      85                     -0.32528532
                      90                    -0.065556175
                      95                      0.10173591
                     100                      0.17455612
                     105                      0.15108123
                     110                     0.029523553
                     115                     -0.19204754
                     120                     -0.51593925
                     125                     -0.94513924
                     130                      -1.4837065
                     135                      -2.1372616
                     140                      -2.9135682
                     145                      -3.8231215
                     150                      -4.8794301
                     155                      -6.0979384
                     160                      -7.4906127
                     165                      -9.0464026
                     170                      -10.673547
                     175                       -12.07131
                     180                      -12.661621

