        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8823276
                    -175                      -5.0585547
                    -170                      -3.5353962
                    -165                      -2.3224514
                    -160                      -1.3839632
                    -155                     -0.68786522
                    -150                     -0.21367662
                    -145                     0.048074457
                    -140                     0.097518423
                    -135                     -0.07324838
                    -130                     -0.47961246
                    -125                      -1.1436111
                    -120                      -2.0919537
                    -115                      -3.3474093
                    -110                      -4.8970479
                    -105                      -6.5910802
                    -100                      -7.9333353
                     -95                      -8.1612105
                     -90                      -7.2255405
                     -85                      -5.8765491
                     -80                      -4.6533604
                     -75                      -3.7313567
                     -70                      -3.1334075
                     -65                      -2.8408418
                     -60                       -2.828461
                     -55                      -3.0731746
                     -50                      -3.5541957
                     -45                      -4.2493538
                     -40                      -5.1272572
                     -35                      -6.1318298
                     -30                       -7.159346
                     -25                      -8.0370497
                     -20                      -8.5527424
                     -15                      -8.5781906
                     -10                      -8.1797624
                      -5                      -7.5555242
                       0                      -6.8955436
                       5                       -6.323641
                      10                       -5.910167
                      15                       -5.697806
                      20                      -5.7202138
                      25                      -6.0114233
                      30                       -6.605871
                      35                      -7.5169827
                      40                      -8.6452025
                      45                      -9.5155461
                      50                      -9.1585953
                      55                      -7.3144612
                      60                       -4.909775
                      65                       -2.630442
                      70                     -0.67214742
                      75                      0.95243648
                      80                       2.2721496
                      85                       3.3187286
                      90                        4.118533
                      95                       4.6923959
                     100                        5.055853
                     105                        5.220654
                     110                         5.19527
                     115                       4.9852105
                     120                       4.5929915
                     125                       4.0177444
                     130                       3.2544177
                     135                       2.2924947
                     140                       1.1141503
                     145                     -0.30762506
                     150                      -2.0096067
                     155                      -4.0273424
                     160                      -6.3322624
                     165                      -8.5763114
                     170                      -9.6497794
                     175                       -8.741362
                     180                      -6.8823276

