        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.8998006
                    -175                      -4.9630276
                    -170                      -4.0606697
                    -165                      -3.2046434
                    -160                      -2.3981946
                    -155                      -1.6412037
                    -150                     -0.93283686
                    -145                     -0.27263143
                    -140                      0.33893846
                    -135                      0.90053149
                    -130                        1.410062
                    -125                       1.8649295
                    -120                       2.2622687
                    -115                       2.5991869
                    -110                       2.8729751
                    -105                       3.0812841
                    -100                       3.2222659
                     -95                       3.2946826
                     -90                       3.2979846
                     -85                       3.2323768
                     -80                       3.0987977
                     -75                       2.8989687
                     -70                        2.635341
                     -65                       2.3110354
                     -60                        1.929741
                     -55                       1.4955744
                     -50                       1.0128941
                     -45                      0.48607766
                     -40                    -0.080726878
                     -35                     -0.68384907
                     -30                       -1.320298
                     -25                      -1.9878118
                     -20                      -2.6848524
                     -15                      -3.4098668
                     -10                       -4.160183
                      -5                      -4.9296269
                       0                      -5.7044328
                       5                      -6.4568888
                      10                      -7.1374657
                      15                      -7.6698932
                      20                       -7.960577
                      25                       -7.932758
                      30                      -7.5714504
                      35                      -6.9370265
                      40                      -6.1322579
                      45                      -5.2575855
                      50                      -4.3882155
                      55                      -3.5726104
                      60                       -2.839476
                      65                      -2.2050557
                      70                       -1.678336
                      75                      -1.2642597
                      80                     -0.96558373
                      85                     -0.78392069
                      90                     -0.72031964
                      95                     -0.77556039
                     100                     -0.95034924
                     105                      -1.2453406
                     110                      -1.6610676
                     115                      -2.1976591
                     120                      -2.8541642
                     125                      -3.6270974
                     130                      -4.5074603
                     135                      -5.4749434
                     140                      -6.4875514
                     145                      -7.4662727
                     150                      -8.2826286
                     155                      -8.7754363
                     160                      -8.8240898
                     165                      -8.4326854
                     170                      -7.7220241
                     175                      -6.8406708
                     180                      -5.8998006

