        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -17.136376
                    -175                       -16.62741
                    -170                      -10.368704
                    -165                      -6.3805205
                    -160                      -3.6163603
                    -155                      -1.5392078
                    -150                     0.092997388
                    -145                       1.4028108
                    -140                       2.4569715
                    -135                       3.2927085
                    -130                        3.930051
                    -125                       4.3781548
                    -120                       4.6386532
                    -115                       4.7075641
                    -110                       4.5760173
                    -105                       4.2302535
                    -100                       3.6507492
                     -95                       2.8101875
                     -90                       1.6695456
                     -85                      0.17089074
                     -80                      -1.7776417
                     -75                      -4.3304542
                     -70                      -7.7622606
                     -65                      -12.458088
                     -60                      -16.602269
                     -55                      -13.979284
                     -50                      -10.629147
                     -45                      -8.5575029
                     -40                      -7.3916732
                     -35                      -6.8647604
                     -30                      -6.8399409
                     -25                      -7.2566975
                     -20                      -8.1078285
                     -15                      -9.4363494
                     -10                      -11.343902
                      -5                      -13.973724
                       0                      -17.109594
                       5                      -18.077278
                      10                      -15.154458
                      15                      -11.912872
                      20                      -9.3942696
                      25                      -7.5022847
                      30                      -6.0949712
                      35                      -5.0846532
                      40                      -4.4267834
                      45                       -4.107595
                      50                      -4.1380311
                      55                      -4.5521283
                      60                      -5.4067139
                      65                      -6.7640725
                      70                      -8.5706867
                      75                      -10.095728
                      80                      -9.5016126
                      85                      -6.9623274
                      90                      -4.2787928
                      95                        -2.06054
                     100                     -0.33018856
                     105                      0.98374503
                     110                       1.9471928
                     115                        2.609521
                     120                       3.0062967
                     125                       3.1627413
                     130                       3.0959892
                     135                       2.8160732
                     140                       2.3257549
                     145                       1.6191293
                     150                      0.67837308
                     155                      -0.5326229
                     160                      -2.0810049
                     165                      -4.0926134
                     170                      -6.8197339
                     175                       -10.82874
                     180                      -17.136376

