        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.726256
                    -175                      -16.168104
                    -170                      -16.069878
                    -165                      -12.715142
                    -160                      -9.2078236
                    -155                      -6.3297077
                    -150                       -3.993882
                    -145                      -2.0689174
                    -140                     -0.46421628
                    -135                      0.87879645
                    -130                       1.9974951
                    -125                       2.9158396
                    -120                       3.6490443
                    -115                       4.2064475
                    -110                       4.5932995
                    -105                        4.811884
                    -100                       4.8621992
                     -95                       4.7423259
                     -90                        4.448546
                     -85                       3.9753452
                     -80                       3.3147156
                     -75                       2.4558968
                     -70                        1.384164
                     -65                     0.079331419
                     -60                      -1.4863455
                     -55                      -3.3505177
                     -50                      -5.5609582
                     -45                      -8.1617143
                     -40                      -11.111322
                     -35                      -13.956546
                     -30                      -15.416957
                     -25                      -14.975696
                     -20                      -13.931715
                     -15                      -13.160235
                     -10                       -12.86385
                      -5                      -13.057121
                       0                      -13.721613
                       5                      -14.776747
                      10                      -15.858998
                      15                      -15.970421
                      20                      -14.359621
                      25                       -11.85546
                      30                      -9.3762632
                      35                      -7.2106703
                      40                      -5.3847867
                      45                      -3.8664693
                      50                      -2.6212414
                      55                      -1.6227689
                      60                      -0.8532981
                      65                       -0.302225
                      70                     0.035249381
                      75                      0.15898631
                      80                     0.064249151
                      85                     -0.25849938
                      90                     -0.82435219
                      95                      -1.6555608
                     100                      -2.7840182
                     105                      -4.2539487
                     110                      -6.1220611
                     115                       -8.436667
                     120                      -11.106958
                     125                      -13.394524
                     130                      -13.715957
                     135                       -12.28438
                     140                      -10.663849
                     145                      -9.4491003
                     150                      -8.7014424
                     155                       -8.387493
                     160                      -8.4827988
                     165                       -8.995134
                     170                      -9.9736673
                     175                       -11.51666
                     180                      -13.726256

