        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -8.043394
                    -175                      -6.1855706
                    -170                       -4.602472
                    -165                      -3.2221317
                    -160                      -1.9995423
                    -155                     -0.90562774
                    -150                     0.078608398
                    -145                      0.96557587
                    -140                       1.7630414
                    -135                       2.4755887
                    -130                         3.10554
                    -125                       3.6536364
                    -120                       4.1195454
                    -115                       4.5022525
                    -110                       4.8003687
                    -105                       5.0123771
                    -100                       5.1368331
                     -95                       5.1725276
                     -90                       5.1186218
                     -85                        4.974775
                     -80                       4.7411934
                     -75                       4.4187685
                     -70                       4.0091264
                     -65                       3.5147054
                     -60                       2.9388303
                     -55                       2.2857888
                     -50                       1.5609098
                     -45                      0.77063595
                     -40                    -0.077427055
                     -35                     -0.97451904
                     -30                      -1.9108453
                     -25                      -2.8758713
                     -20                      -3.8589678
                     -15                      -4.8502553
                     -10                      -5.8419464
                      -5                      -6.8298321
                       0                      -7.8147077
                       5                       -8.803274
                      10                      -9.8079502
                      15                       -10.84481
                      20                      -11.928132
                      25                      -13.058091
                      30                       -14.19475
                      35                      -15.211171
                      40                      -15.854783
                      45                      -15.837995
                      50                      -15.106057
                      55                      -13.913181
                      60                      -12.569871
                      65                      -11.270672
                      70                      -10.103128
                      75                      -9.0981532
                      80                      -8.2626545
                      85                      -7.5949261
                      90                      -7.0912419
                      95                      -6.7484592
                     100                      -6.5654693
                     105                        -6.54383
                     110                      -6.6886243
                     115                      -7.0096668
                     120                      -7.5235001
                     125                      -8.2568585
                     130                       -9.252963
                     135                      -10.583692
                     140                      -12.375072
                     145                      -14.865344
                     150                      -18.530247
                     155                      -23.657943
                     160                      -22.597485
                     165                      -17.096346
                     170                      -13.169639
                     175                      -10.297459
                     180                       -8.043394

