        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -18.331555
                    -175                      -16.238239
                    -170                      -10.266048
                    -165                      -6.4886396
                    -160                      -3.8399722
                    -155                      -1.8313786
                    -150                     -0.24206066
                    -145                       1.0389916
                    -140                       2.0705857
                    -135                       2.8834305
                    -130                       3.4915113
                    -125                       3.8978871
                    -120                       4.0976715
                    -115                       4.0793607
                    -110                       3.8248476
                    -105                        3.308156
                    -100                       2.4923442
                     -95                       1.3233218
                     -90                     -0.28230135
                     -85                      -2.4615109
                     -80                      -5.4530626
                     -75                      -9.6178252
                     -70                      -14.061206
                     -65                       -12.48073
                     -60                      -8.8230882
                     -55                      -6.3817204
                     -50                      -4.8970146
                     -45                      -4.0748126
                     -40                      -3.7511256
                     -35                      -3.8386655
                     -30                      -4.2974242
                     -25                      -5.1242585
                     -20                      -6.3553341
                     -15                      -8.0828149
                     -10                      -10.495275
                      -5                      -13.937623
                       0                      -18.362146
                       5                      -18.162324
                      10                      -13.589375
                      15                      -10.042297
                      20                      -7.5113206
                      25                      -5.6555266
                      30                      -4.2886921
                      35                      -3.3180572
                      40                      -2.7042358
                      45                       -2.443949
                      50                      -2.5658607
                      55                      -3.1374838
                      60                      -4.2890389
                      65                      -6.2777553
                      70                       -9.654966
                      75                      -15.111459
                      80                      -13.715772
                      85                      -7.6615287
                      90                      -3.7125191
                      95                      -1.0344212
                     100                      0.86261931
                     105                       2.2138604
                     110                       3.1466014
                     115                        3.737126
                     120                       4.0346302
                     125                       4.0722707
                     130                       3.8723981
                     135                       3.4489135
                     140                       2.8076492
                     145                       1.9450956
                     150                      0.84503473
                     155                     -0.52832301
                     160                      -2.2442952
                     165                        -4.43644
                     170                      -7.3792247
                     175                      -11.703585
                     180                      -18.331555

