        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -11.671653
                    -175                      -14.081861
                    -170                      -11.275799
                    -165                      -7.4912432
                    -160                      -4.5407197
                    -155                      -2.2692222
                    -150                     -0.47078564
                    -145                      0.98114951
                    -140                       2.1609574
                    -135                       3.1124907
                    -130                       3.8612461
                    -125                       4.4209987
                    -120                       4.7977927
                    -115                       4.9920552
                    -110                       4.9998554
                    -105                       4.8134503
                    -100                       4.4212705
                     -95                       3.8073341
                     -90                       2.9499694
                     -85                       1.8197835
                     -80                      0.37554165
                     -75                      -1.4396495
                     -70                      -3.7012861
                     -65                      -6.4786217
                     -60                      -9.6388901
                     -55                      -12.041584
                     -50                      -11.823137
                     -45                      -10.151955
                     -40                      -8.6667531
                     -35                      -7.7032828
                     -30                      -7.2243446
                     -25                      -7.1604606
                     -20                      -7.4625197
                     -15                      -8.1017058
                     -10                      -9.0569469
                      -5                      -10.282846
                       0                      -11.623602
                       5                      -12.647786
                      10                      -12.690867
                      15                      -11.602947
                      20                      -9.9807021
                      25                      -8.3610191
                      30                      -6.9619853
                      35                      -5.8404538
                      40                      -5.0039921
                      45                      -4.4525198
                      50                      -4.1913254
                      55                      -4.2353752
                      60                      -4.6085347
                      65                      -5.3374182
                      70                      -6.4209878
                      75                      -7.7178759
                      80                       -8.663943
                      85                      -8.2995237
                      90                      -6.5963175
                      95                      -4.5068439
                     100                      -2.6144946
                     105                      -1.0668995
                     110                      0.13731894
                     115                       1.0312789
                     120                       1.6484709
                     125                       2.0160751
                     130                       2.1542898
                     135                       2.0766697
                     140                       1.7902176
                     145                       1.2945149
                     150                      0.57995716
                     155                     -0.37593119
                     160                      -1.6152036
                     165                      -3.2118201
                     170                      -5.2937265
                     175                      -8.0692032
                     180                      -11.671653

