        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.753997
                    -175                       -33.75549
                    -170                      -20.184115
                    -165                      -14.273708
                    -160                      -10.356356
                    -155                      -7.3406481
                    -150                      -4.8659633
                    -145                      -2.7803344
                    -140                      -1.0131242
                    -135                      0.46842517
                    -130                        1.677052
                    -125                       2.6136031
                    -120                       3.2708214
                    -115                       3.6348845
                    -110                        3.685565
                    -105                       3.3952903
                    -100                       2.7277278
                     -95                        1.637382
                     -90                     0.078303151
                     -85                      -1.9424638
                     -80                       -4.136564
                     -75                      -5.4565111
                     -70                      -4.9188027
                     -65                      -3.4425532
                     -60                      -2.1044353
                     -55                      -1.2116873
                     -50                      -0.7763093
                     -45                     -0.75675512
                     -40                      -1.1175057
                     -35                      -1.8424059
                     -30                      -2.9412736
                     -25                      -4.4619601
                     -20                      -6.5198939
                     -15                      -9.3802349
                     -10                      -13.752439
                      -5                      -22.671347
                       0                      -23.843805
                       5                      -14.505154
                      10                      -10.200044
                      15                      -7.4455001
                      20                      -5.4524155
                      25                       -3.911969
                      30                      -2.6689747
                      35                      -1.6320727
                      40                     -0.74189495
                      45                     0.041346064
                      50                      0.74225209
                      55                        1.371598
                      60                       1.9275439
                      65                       2.3982798
                      70                       2.7656707
                      75                       3.0101286
                      80                       3.1143476
                      85                       3.0663297
                      90                       2.8613684
                      95                       2.5032357
                     100                       2.0046123
                     105                       1.3865359
                     110                      0.67609168
                     115                    -0.098118463
                     120                     -0.91223715
                     125                      -1.7536501
                     130                      -2.6235905
                     135                      -3.5363916
                     140                      -4.5151224
                     145                      -5.5874706
                     150                      -6.7846247
                     155                      -8.1451428
                     160                      -9.7263071
                     165                      -11.629292
                     170                      -14.063105
                     175                      -17.533087
                     180                      -23.753997

